name,outcome,runtime,stacktrace
org.junit.runner.manipulation.Filter#initializationError,FAIL,67458,java.lang.Exception: No tests found matching Method gzippedLoremIpsumRoundtrip[using LZ4 Parameters with BlockSize M1(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@4abec672 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,55541,java.lang.Exception: No tests found matching Method blaTarRoundtrip[using LZ4 Parameters with BlockSize M1(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@4f334b38 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,74958,java.lang.Exception: No tests found matching Method biggerFileRoundtrip[using LZ4 Parameters with BlockSize M1(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@b9903d8 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,64667,java.lang.Exception: No tests found matching Method gzippedLoremIpsumRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@6ca0b4dd at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,61041,java.lang.Exception: No tests found matching Method blaTarRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@4748f0ff at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,52917,java.lang.Exception: No tests found matching Method biggerFileRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@38dff26 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,73166,java.lang.Exception: No tests found matching Method gzippedLoremIpsumRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@4d901080 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,58459,java.lang.Exception: No tests found matching Method blaTarRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@126d188f at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,63500,java.lang.Exception: No tests found matching Method biggerFileRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@df11c82 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,59792,java.lang.Exception: No tests found matching Method gzippedLoremIpsumRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@15905750 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,59208,java.lang.Exception: No tests found matching Method blaTarRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@3ec4c7a9 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,58584,java.lang.Exception: No tests found matching Method biggerFileRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@2274304b at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,75000,java.lang.Exception: No tests found matching Method gzippedLoremIpsumRoundtrip[using LZ4 Parameters with BlockSize K64(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@1bd47cfe at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,198833,java.lang.Exception: No tests found matching Method blaTarRoundtrip[using LZ4 Parameters with BlockSize K64(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@76c4db8f at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,54791,java.lang.Exception: No tests found matching Method biggerFileRoundtrip[using LZ4 Parameters with BlockSize K64(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@260e3d6e at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,57500,java.lang.Exception: No tests found matching Method gzippedLoremIpsumRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@1ea49d7c at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,65875,java.lang.Exception: No tests found matching Method blaTarRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@4278870b at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,68875,java.lang.Exception: No tests found matching Method biggerFileRoundtrip[using LZ4 Parameters with BlockSize M4(org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest) from org.junit.internal.requests.ClassRequest@2958c362 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorInputStreamTest#readBlaLz4,PASS,4567584,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#rewritingOfFinalBlockWithTrailingLZ77Literals,PASS,7610667,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#cantWriteBackReferenceIfAccumulatedOffsetIsTooShort,PASS,604375,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#pairAccumulatesLengths,PASS,658208,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#writesCompletePair,PASS,1097125,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#pairSeesBackReferenceWhenSet,PASS,498625,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#canWriteBackReferenceFollowedByLongLiteral,PASS,464958,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#canWritePairWithoutBackReference,PASS,927458,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#rewritingOfFourPairs,PASS,2419416,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#canWritePairWithoutLiterals,PASS,668750,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#rewritingOfFinalBlockWithoutTrailingLZ77Literals,PASS,5232542,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#cantWriteBackReferenceFollowedByLiteralThatIsTooShort,PASS,495458,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#writesCorrectSizeFor274ByteLengthBackReference,PASS,623250,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#rewritingWithFinalBackreferenceAndOffsetBiggerThan1,PASS,2281084,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#writesCorrectSizeFor273ByteLengthBackReference,PASS,585709,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#writesCorrectSizeFor19ByteLengthBackReference,PASS,582791,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#writesCorrectSizeFor270ByteLengthLiteral,PASS,1504125,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#writesCorrectSizeFor269ByteLengthLiteral,PASS,3005000,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorOutputStreamTest#writesCorrectSizeFor15ByteLengthLiteral,PASS,1017583,
org.apache.commons.compress.compressors.lz4.FactoryTest#blockRoundtripViaFactory,PASS,13233459,
org.apache.commons.compress.compressors.lz4.FactoryTest#frameRoundtripViaFactory,PASS,19743084,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsNonLZ4Stream,PASS,2841833,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readBlaDumpLz4,PASS,8558958,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readBlaLz4WithDecompressConcatenated,PASS,3598250,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedFalse,PASS,8850917,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#skipsOverTrailingSkippableFrames,PASS,2118459,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsTrailingBytesAfterValidFrame,PASS,4865375,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsStreamsWithoutContentChecksum,PASS,2281459,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsBlocksWithoutChecksum,PASS,3002750,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readsUncompressedBlocksUsingSingleByteRead,PASS,1881500,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readDoubledBlaLz4ViaFactoryWithoutExplicitDecompressConcatenated,PASS,7149791,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsStreamsWithBadContentChecksum,PASS,2554750,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readDoubledBlaLz4WithoutExplicitDecompressConcatenated,PASS,3626250,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#skipsOverSkippableFrames,PASS,1753625,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsFileWithWrongVersion,PASS,1594792,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readDoubledBlaLz4WithDecompressConcatenatedFalse,PASS,4452625,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readBlaLz4,PASS,4275625,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsSkippableFrameWithBadSignaturePrefix,PASS,1900417,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsFileWithoutHeaderChecksum,PASS,1522458,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsFileWithInsufficientContentSize,PASS,1487625,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsSkippableFrameFollowedByJunk,PASS,1825833,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsSkippableFrameWithBadSignatureTrailer,PASS,1752667,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readBlaLz4ViaFactory,PASS,6869750,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readsUncompressedBlocks,PASS,1871458,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readDoubledBlaLz4WithDecompressConcatenatedTrue,PASS,4303791,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#testMatches,PASS,1496292,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsSkippableFrameWithPrematureEndInLengthBytes,PASS,1844709,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedTrue,PASS,7583584,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsFileWithoutBlockSizeByte,PASS,1492959,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsSkippableFrameFollowedByTooFewBytes,PASS,1589584,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsSkippableFrameWithPrematureEnd,PASS,1662916,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readBlaLz4ViaFactoryWithDecompressConcatenated,PASS,6352042,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsFileWithoutFrameDescriptor,PASS,1421042,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#readBlaLz4ViaFactoryAutoDetection,PASS,8748500,
org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest#rejectsFileWithBadHeaderChecksum,PASS,1605417,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest#gzippedLoremIpsumRoundtrip[using default],PASS,25299375,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest#blaTarRoundtrip[using default],PASS,12852833,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest#biggerFileRoundtrip[using default],PASS,231782667,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest#gzippedLoremIpsumRoundtrip[using tuned for speed],PASS,9529833,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest#blaTarRoundtrip[using tuned for speed],PASS,7185542,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest#biggerFileRoundtrip[using tuned for speed],PASS,197766250,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest#gzippedLoremIpsumRoundtrip[using tuned for compression ratio],PASS,11212916,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest#blaTarRoundtrip[using tuned for compression ratio],PASS,10456083,
org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest#biggerFileRoundtrip[using tuned for compression ratio],PASS,279592542,
org.apache.commons.compress.compressors.lz4.XXHash32Test#verifyChecksum[0],PASS,1925083,
org.apache.commons.compress.compressors.lz4.XXHash32Test#verifyChecksum[1],PASS,980166,
org.apache.commons.compress.compressors.lz4.XXHash32Test#verifyChecksum[2],PASS,17404292,
org.apache.commons.compress.compressors.xz.XZUtilsTestCase#testTurningOnCachingReEvaluatesAvailability,PASS,1474000,
org.apache.commons.compress.compressors.xz.XZUtilsTestCase#testGetCompressedFilename,PASS,1456250,
org.apache.commons.compress.compressors.xz.XZUtilsTestCase#testCanTurnOffCaching,PASS,1303125,
org.apache.commons.compress.compressors.xz.XZUtilsTestCase#testIsCompressedFilename,PASS,1364084,
org.apache.commons.compress.compressors.xz.XZUtilsTestCase#testMatches,PASS,1196666,
org.apache.commons.compress.compressors.xz.XZUtilsTestCase#testCachingIsEnabledByDefaultAndXZIsPresent,PASS,1265083,
org.apache.commons.compress.compressors.xz.XZUtilsTestCase#testGetUncompressedFilename,PASS,1434208,
org.apache.commons.compress.compressors.xz.XZCompressorInputStreamTest#redundantTestOfAlmostDeprecatedMatchesMethod,PASS,694500,
org.apache.commons.compress.compressors.xz.XZCompressorOutputStreamTest#testWrite,PASS,10856042,
org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest#biggerFileRoundtrip,PASS,162553208,
org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest#blaTarRoundtripTunedForCompressionRatio,PASS,10232500,
org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest#tryReallyLongLiterals,PASS,789662084,
org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest#tryReallyBigOffset,PASS,176419375,
org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest#gzippedLoremIpsumRoundtrip,PASS,24499042,
org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest#blaTarRoundtrip,PASS,19630875,
org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest#blaTarRoundtripTunedForSpeed,PASS,8903083,
org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest#testRemainingChunkTypes,PASS,4279875,
org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest#testUnskippableChunk,PASS,1914417,
org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest#testAvailable,PASS,9179417,
org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest#testLoremIpsum,PASS,94652458,
org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest#testMatches,PASS,1259250,
org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest#readIWAFile,PASS,27612292,
org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest#readIWAFileWithBiggerOffset,PASS,41511792,
org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest#testChecksumUnmasking,PASS,1029667,
org.apache.commons.compress.compressors.GZipTestCase#testInteroperabilityWithGzipCompressorInputStream,PASS,1988375,
org.apache.commons.compress.compressors.GZipTestCase#testInteroperabilityWithGZIPInputStream,PASS,2305542,
org.apache.commons.compress.compressors.GZipTestCase#testMetadataRoundTrip,PASS,1490625,
org.apache.commons.compress.compressors.GZipTestCase#testGzipUnarchive,PASS,5425958,
org.apache.commons.compress.compressors.GZipTestCase#testGzipCreation,PASS,4554250,
org.apache.commons.compress.compressors.GZipTestCase#testOverWrite,PASS,764375,
org.apache.commons.compress.compressors.GZipTestCase#testInvalidCompressionLevel,PASS,741542,
org.apache.commons.compress.compressors.GZipTestCase#testExtraFlagsFastestCompression,PASS,1154041,
org.apache.commons.compress.compressors.GZipTestCase#testConcatenatedStreamsReadFirstOnly,PASS,12632375,
org.apache.commons.compress.compressors.GZipTestCase#testConcatenatedStreamsReadFully,PASS,1442834,
org.apache.commons.compress.compressors.GZipTestCase#testCorruptedInput,PASS,4998708,
org.apache.commons.compress.compressors.GZipTestCase#testExtraFlagsDefaultCompression,PASS,1151834,
org.apache.commons.compress.compressors.GZipTestCase#testExtraFlagsBestCompression,PASS,1126292,
org.apache.commons.compress.compressors.Pack200TestCase#testInputStreamMethods,PASS,3212083,
org.apache.commons.compress.compressors.Pack200TestCase#testJarArchiveCreationTempFile,PASS,33842875,
org.apache.commons.compress.compressors.Pack200TestCase#testJarUnarchiveAllInMemory,PASS,11312375,
org.apache.commons.compress.compressors.Pack200TestCase#testJarArchiveCreationInMemory,PASS,27965792,
org.apache.commons.compress.compressors.Pack200TestCase#testJarUnarchiveAllFileArgInMemory,PASS,11912959,
org.apache.commons.compress.compressors.Pack200TestCase#testBadSignature,PASS,1228375,
org.apache.commons.compress.compressors.Pack200TestCase#testJarUnarchiveAllFileTempFile,PASS,24242417,
org.apache.commons.compress.compressors.Pack200TestCase#testOutputStreamMethods,PASS,3101208,
org.apache.commons.compress.compressors.Pack200TestCase#testShortSignature,PASS,1310667,
org.apache.commons.compress.compressors.Pack200TestCase#testGoodSignature,PASS,1045291,
org.apache.commons.compress.compressors.Pack200TestCase#testJarUnarchiveAllTempFile,PASS,15086792,
org.apache.commons.compress.compressors.BZip2UtilsTestCase#testGetCompressedFilename,PASS,1408625,
org.apache.commons.compress.compressors.BZip2UtilsTestCase#testIsCompressedFilename,PASS,591417,
org.apache.commons.compress.compressors.BZip2UtilsTestCase#testGetUncompressedFilename,PASS,739542,
org.apache.commons.compress.compressors.pack200.Pack200UtilsTest#testNormalizeInPlace,PASS,17320416,
org.apache.commons.compress.compressors.pack200.Pack200UtilsTest#testNormalize,PASS,14155084,
org.apache.commons.compress.compressors.DeflateTestCase#testRawDeflateUnarchive,PASS,1497792,
org.apache.commons.compress.compressors.DeflateTestCase#testRawDeflateCreation,PASS,1527167,
org.apache.commons.compress.compressors.DeflateTestCase#testDeflateUnarchive,PASS,8096625,
org.apache.commons.compress.compressors.DeflateTestCase#testDeflateCreation,PASS,5165625,
org.apache.commons.compress.compressors.ZTestCase#testZUnarchiveViaFactory,PASS,8997791,
org.apache.commons.compress.compressors.ZTestCase#testZUnarchive,PASS,3324917,
org.apache.commons.compress.compressors.ZTestCase#testZUnarchiveViaAutoDetection,PASS,9654000,
org.apache.commons.compress.compressors.ZTestCase#testMatches,PASS,1012958,
org.apache.commons.compress.compressors.deflate.DeflateParametersTest#shouldNotBeAbleToSetCompressionLevelToANegativeValue,PASS,200333,
org.apache.commons.compress.compressors.deflate.DeflateParametersTest#shouldNotBeAbleToSetCompressionLevelToADoubleDigitValue,PASS,209041,
org.apache.commons.compress.compressors.deflate.DeflateParametersTest#shouldBeAbleToSetCompressionLevel,PASS,157292,
org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStreamTest#singleByteReadWorksAsExpected,PASS,1019750,
