name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertyOfChildFuncOfUncollapsibleObjectDepth2,PASS,180034500,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAliasOfAncestor,PASS,243090292,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete1,PASS,145413875,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete2,PASS,153991500,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete3,PASS,175195500,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete4,PASS,141108291,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete5,PASS,151042417,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete6,PASS,271866584,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete7,PASS,161859708,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete8,PASS,144501459,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete9,PASS,146977500,
com.google.javascript.jscomp.CollapsePropertiesTest#testSetStaticAndPrototypePropertiesOnFunction,PASS,138588000,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitWithUsedNumericKey,PASS,208232167,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDeclaration,PASS,142039417,
com.google.javascript.jscomp.CollapsePropertiesTest#testDecrement,PASS,328769666,
com.google.javascript.jscomp.CollapsePropertiesTest#testDoNotCollapsePropertyOnExternType,PASS,166585833,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForCtorDepth1_1,PASS,359162000,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForCtorDepth1_2,PASS,233762125,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForCtorDepth1_3,PASS,174369125,
com.google.javascript.jscomp.CollapsePropertiesTest#testPreserveConstructorDoc,PASS,164613792,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments1,PASS,182973250,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments2,PASS,170143833,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments3,PASS,159109708,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments4,PASS,150507542,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments5,PASS,146453041,
com.google.javascript.jscomp.CollapsePropertiesTest#testReadUndefinedPropertyDepth1,PASS,148561166,
com.google.javascript.jscomp.CollapsePropertiesTest#testReadUndefinedPropertyDepth2,PASS,137472500,
com.google.javascript.jscomp.CollapsePropertiesTest#testIssue389,PASS,144681500,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjectPropertySetToObjLitConditionally,PASS,167127166,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete10,PASS,143201916,
com.google.javascript.jscomp.CollapsePropertiesTest#testDelete11,PASS,175185958,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalWriteToAncestor,PASS,152820583,
com.google.javascript.jscomp.CollapsePropertiesTest#testRenamePrefixOfUncollapsibleProperty,PASS,234117417,
com.google.javascript.jscomp.CollapsePropertiesTest#testNestedObjLit,PASS,203239500,
com.google.javascript.jscomp.CollapsePropertiesTest#testBug1704733,PASS,181325375,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDefinedInLocalScopeIsLeftAlone,PASS,140385834,
com.google.javascript.jscomp.CollapsePropertiesTest#testBug1956277,PASS,140094792,
com.google.javascript.jscomp.CollapsePropertiesTest#testBug1974371,PASS,150835375,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitRedefinedInGlobalScope,PASS,137780417,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalWriteToNonAncestor,PASS,150443667,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertiesOnBothSidesOfAssignment,PASS,137114666,
com.google.javascript.jscomp.NodeTraversalTest#testGetCurrentNode,PASS,132665583,
com.google.javascript.jscomp.NodeTraversalTest#testGetScopeRoot,PASS,107044917,
com.google.javascript.jscomp.NodeTraversalTest#testUnexpectedException,PASS,110229041,
com.google.javascript.jscomp.NodeTraversalTest#testPruningCallbackShouldTraverse1,PASS,8298167,
com.google.javascript.jscomp.NodeTraversalTest#testPruningCallbackShouldTraverse2,PASS,4499417,
com.google.javascript.jscomp.NodeTraversalTest#testReport,PASS,103922000,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testInnerFunctionClosureVariableReads,PASS,138549458,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMovePrototypeRecursiveMethod,PASS,138958292,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMoveMethodsUsedInTwoModules,PASS,116244625,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testNoClosureVariableReads1,PASS,122260042,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testNoClosureVariableReads2,PASS,134883333,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testGlobalFunctionsInGraph,PASS,318213750,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMoveMethodsInRightOrder2,PASS,126169041,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testCantMovePrototypeProp,PASS,127768875,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testTwoMethods2,PASS,122356833,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testTwoMethods,PASS,56166,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMovePrototypeMethod1,PASS,194954209,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMovePrototypeMethod2,PASS,123325625,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMovePrototypeMethod3,PASS,120551959,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMoveMethodsUsedInTwoModules2,PASS,123798500,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testClosureVariableReads1,PASS,144142542,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testClosureVariableReads2,PASS,125036666,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testClosureVariableReads3,PASS,57375,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testIssue600b,PASS,132544958,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testIssue600c,PASS,130566458,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testIssue600d,PASS,138701333,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testIssue600e,PASS,144285833,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testIssue600,PASS,152772583,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMoveMethodsInRightOrder,PASS,149890917,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testPrototypeOfThisAssign,PASS,119840333,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testFoldUselessDo,PASS,188510833,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveNamespaceGet1,PASS,134274000,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveNamespaceGet2,PASS,160739250,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveCall1,PASS,216877125,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveCall2,PASS,147166917,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveCall3,PASS,140190666,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveCall4,PASS,159143708,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveCall5,PASS,129666958,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveCall6,PASS,134221958,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testMinimizeWhileConstantCondition,PASS,158337959,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoSimplifyFunctionArgs1,PASS,176193541,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoSimplifyFunctionArgs2,PASS,148310583,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoSimplifyFunctionArgs3,PASS,153646500,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testFoldConstantCommaExpressions,PASS,151502708,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testObjectLiteral,PASS,167378792,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testCall1,PASS,133353583,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testCall2,PASS,213193458,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook1,PASS,145529041,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook2,PASS,180153875,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook3,PASS,148558667,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook4,PASS,153707667,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook5,PASS,160843208,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook6,PASS,267995417,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook7,PASS,163753625,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook8,PASS,150130750,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook,PASS,217148375,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNew1,PASS,176306209,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNew2,PASS,134984583,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemovePrototypeGet1,PASS,319956875,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemovePrototypeGet2,PASS,144457667,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveVarGet1,PASS,170627834,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveVarGet2,PASS,136922750,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testIf,PASS,215834417,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveAssign1,PASS,152040209,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveAssign2,PASS,162342792,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveAssign3,PASS,162656083,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveAssign4,PASS,169467459,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveAssign5,PASS,144203042,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveAssign6,PASS,226082292,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveVar1,PASS,217715166,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveVar2,PASS,144480791,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveInherits1,PASS,143935125,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveInherits2,PASS,144256333,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveInherits3,PASS,134898541,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveInherits4,PASS,127428708,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testTryCatchFinally,PASS,194262375,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testShortCircuit1,PASS,161066750,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testShortCircuit2,PASS,140854792,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testShortCircuit3,PASS,164459292,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testShortCircuit4,PASS,144431708,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testArrayLiteral,PASS,180648333,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testFoldUselessWhile,PASS,166030291,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveNumber,PASS,145533834,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveThrow1,PASS,143729500,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveThrow2,PASS,176104542,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveThrow3,PASS,151453167,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testComplex1,PASS,175033958,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testComplex2,PASS,155536625,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testComplex3,PASS,165791417,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testComplex4,PASS,141417875,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testComplex5,PASS,146709875,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveInControlStructure1,PASS,184323375,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveInControlStructure2,PASS,160318167,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveInControlStructure3,PASS,136690750,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveAdd1,PASS,134249375,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testConstantConditionWithSideEffect1,PASS,189568791,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testConstantConditionWithSideEffect2,PASS,190469084,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testFoldBlocksWithManyChildren,PASS,139426792,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testFoldUselessFor,PASS,165408500,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveUselessOps,PASS,268517709,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testFoldBlock,PASS,213684208,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveFunctionDeclaration1,PASS,162047709,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNoRemoveFunctionDeclaration2,PASS,141063209,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testVarLifting,PASS,147979167,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testOptimizeSwitch,PASS,286137666,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testFoldAssign,PASS,156220625,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveFromLabel1,PASS,179655167,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testRemoveFromLabel2,PASS,211216333,
com.google.javascript.jscomp.DataFlowAnalysisTest#testSimpleLoop,PASS,14202208,
com.google.javascript.jscomp.DataFlowAnalysisTest#testLatticeArrayMinimizationWhenMidpointIsEven,PASS,599041,
com.google.javascript.jscomp.DataFlowAnalysisTest#testMaxIterationsExceededException,PASS,11723625,
com.google.javascript.jscomp.DataFlowAnalysisTest#testBranchedSimpleIf,PASS,8745000,
com.google.javascript.jscomp.DataFlowAnalysisTest#testLatticeArrayMinimizationWhenMidpointRoundsDown,PASS,408542,
com.google.javascript.jscomp.DataFlowAnalysisTest#testLatticeArrayMinimizationWithTwoElements,PASS,493833,
com.google.javascript.jscomp.DataFlowAnalysisTest#testSimpleIf,PASS,10017625,
com.google.javascript.jscomp.StripCodeTest#testStripCallsToStrippedNames,PASS,174299875,
com.google.javascript.jscomp.StripCodeTest#testPropertyWithEmptyStringKey,PASS,144989333,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedStatically,PASS,133540625,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInConstructor,PASS,131841166,
com.google.javascript.jscomp.StripCodeTest#testLoggerMethodCallByVariableType,PASS,146677208,
com.google.javascript.jscomp.StripCodeTest#testNamePrefix,PASS,124239375,
com.google.javascript.jscomp.StripCodeTest#testLoggerClassDefinition,PASS,145003583,
com.google.javascript.jscomp.StripCodeTest#testNewOperatior1,PASS,231681458,
com.google.javascript.jscomp.StripCodeTest#testNewOperatior2,PASS,208984833,
com.google.javascript.jscomp.StripCodeTest#testLoggerVarDeclaration,PASS,116934334,
com.google.javascript.jscomp.StripCodeTest#testPrototypeMethodDefinition,PASS,130030041,
com.google.javascript.jscomp.StripCodeTest#testPrefixedClassName,PASS,154903166,
com.google.javascript.jscomp.StripCodeTest#testStaticLoggerMethodDefinition,PASS,227530334,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType1,PASS,145628833,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType2,PASS,147015625,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType3,PASS,142332166,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType4,PASS,166972000,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType5,PASS,264252208,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType6,PASS,165684792,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType7,PASS,147907750,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType8,PASS,200943125,
com.google.javascript.jscomp.StripCodeTest#testPublicPropertyAssignment,PASS,224927625,
com.google.javascript.jscomp.StripCodeTest#testVarinIf,PASS,149585917,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInPrototype1,PASS,157876167,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInPrototype2,PASS,137137250,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInPrototype3,PASS,154080583,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInPrototype4,PASS,260672084,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInPrototype5,PASS,145828791,
com.google.javascript.jscomp.StripCodeTest#testPrototypeFieldDefinitionWithoutAssignment,PASS,147099584,
com.google.javascript.jscomp.StripCodeTest#testPrefixedPropertyName,PASS,135330209,
com.google.javascript.jscomp.StripCodeTest#testPrototypeFieldDefinition,PASS,142779041,
com.google.javascript.jscomp.StripCodeTest#testStaticLoggerPropertyDefinition,PASS,131012750,
com.google.javascript.jscomp.StripCodeTest#testAssignInIf,PASS,145123666,
com.google.javascript.jscomp.StripCodeTest#testGlobalCallWithStrippedType,PASS,128542667,
com.google.javascript.jscomp.StripCodeTest#testPrefixedVariableName,PASS,151882709,
com.google.javascript.jscomp.StripCodeTest#testReportErrorOnStripInNestedAssignment,PASS,122656583,
com.google.javascript.jscomp.StripCodeTest#testGetElemInIf,PASS,132051083,
com.google.javascript.jscomp.StripCodeTest#testCrazyNesting1,PASS,128039666,
com.google.javascript.jscomp.StripCodeTest#testCrazyNesting2,PASS,169175500,
com.google.javascript.jscomp.StripCodeTest#testCrazyNesting3,PASS,131726959,
com.google.javascript.jscomp.StripCodeTest#testCrazyNesting4,PASS,129100042,
com.google.javascript.jscomp.StripCodeTest#testCrazyNesting5,PASS,123949459,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInObjectLiteral1,PASS,128627042,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInObjectLiteral2,PASS,128886833,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInObjectLiteral3,PASS,135999291,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInObjectLiteral4,PASS,127396625,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInPrototypeAndUsedInConstructor,PASS,209967041,
com.google.javascript.jscomp.StripCodeTest#testSubPropertyAccessByVariableName,PASS,151505209,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedStaticallyAndUsedInConstructor,PASS,140230250,
com.google.javascript.jscomp.StripCodeTest#testStripVarsInitializedFromStrippedNames,PASS,141357792,
com.google.javascript.jscomp.StripCodeTest#testTypePrefix,PASS,130047500,
com.google.javascript.jscomp.PeepholeOptimizationsPassTest#testOptimizationReplacingNode,PASS,201909541,
com.google.javascript.jscomp.PeepholeOptimizationsPassTest#testOptimizationRemovingSubtreeParent,PASS,139035292,
com.google.javascript.jscomp.PeepholeOptimizationsPassTest#testEmptyPass,PASS,141878250,
com.google.javascript.jscomp.PeepholeOptimizationsPassTest#testOptimizationOrder,PASS,142612167,
com.google.javascript.jscomp.PeepholeOptimizationsPassTest#testOptimizationRemovingSubtreeChild,PASS,147295000,
com.google.javascript.jscomp.PeepholeOptimizationsPassTest#testOptimizationsRemoveParentAfterRemoveChild,PASS,156333083,
com.google.javascript.jscomp.PeepholeOptimizationsPassTest#testOptimizationRemovingSubtree,PASS,154331583,
com.google.javascript.jscomp.RenameVarsTest#testDollarSignSuperExport1,PASS,156491416,
com.google.javascript.jscomp.RenameVarsTest#testDollarSignSuperExport2,PASS,477983208,
com.google.javascript.jscomp.RenameVarsTest#testRenameLocalsClashingWithGlobals,PASS,260330709,
com.google.javascript.jscomp.RenameVarsTest#testRenameRedeclaredGlobals,PASS,345968500,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithPrefix1,PASS,340323542,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithPrefix2,PASS,170528583,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithPrefix3,PASS,151213125,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithExterns1,PASS,176967084,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithExterns2,PASS,218514708,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameNested,PASS,185797917,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameSimpleExternsChanges,PASS,144690792,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameSimple,PASS,146629625,
com.google.javascript.jscomp.RenameVarsTest#testRenameGlobals,PASS,153399833,
com.google.javascript.jscomp.RenameVarsTest#testDoNotRenameExportedName,PASS,158549334,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithNameOverlap,PASS,128592625,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithPointlesslyAnonymousFunctions,PASS,229984791,
com.google.javascript.jscomp.RenameVarsTest#testExportComplexSymbolReservesName,PASS,177068417,
com.google.javascript.jscomp.RenameVarsTest#testExportSimpleSymbolReservesName,PASS,149668667,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithPrefix1AndUnstableLocalNames,PASS,127276833,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithNameOverlap,PASS,132557833,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameSimpleGlobalNameExterned,PASS,142999167,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameSimpleLocalNameExterned,PASS,120186583,
com.google.javascript.jscomp.RenameVarsTest#testExportToNonStringDoesntExplode,PASS,126892791,
com.google.javascript.jscomp.RenameVarsTest#testRecursiveFunctions1,PASS,125820125,
com.google.javascript.jscomp.RenameVarsTest#testRecursiveFunctions2,PASS,198854167,
com.google.javascript.jscomp.RenameVarsTest#testBleedingRecursiveFunctions1,PASS,170826125,
com.google.javascript.jscomp.RenameVarsTest#testBleedingRecursiveFunctions2,PASS,126445416,
com.google.javascript.jscomp.RenameVarsTest#testBleedingRecursiveFunctions3,PASS,118483458,
com.google.javascript.jscomp.RenameVarsTest#testNamingBasedOnOrderOfOccurrence,PASS,152556708,
com.google.javascript.jscomp.RenameVarsTest#testPseudoNames,PASS,122532750,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithPrefix2,PASS,136782084,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithAnonymousFunctions,PASS,124904958,
com.google.javascript.jscomp.RenameVarsTest#testRenameLocals,PASS,137891250,
com.google.javascript.jscomp.RenameVarsTest#testRenameNested,PASS,131373709,
com.google.javascript.jscomp.RenameVarsTest#testRenameSimple,PASS,123141125,
com.google.javascript.jscomp.RenameVarsTest#testContrivedExampleWhereConsistentRenamingIsWorse,PASS,124654916,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameLocalsClashingWithGlobals,PASS,135735625,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithExterns1,PASS,145544459,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithExterns2,PASS,120133875,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameGlobals,PASS,134082875,
com.google.javascript.jscomp.OptimizeCallsTest#testRemovingReturnCallToFunctionWithUnusedParams,PASS,228274000,
com.google.javascript.jscomp.OptimizeCallsTest#testUnusedAssignOnFunctionWithUnusedParams,PASS,151138291,
com.google.javascript.jscomp.OptimizeCallsTest#testNestingFunctionCallWithUnsedParams,PASS,149994250,
com.google.javascript.jscomp.ReorderConstantExpressionTest#testRelationalOperations,PASS,411869291,
com.google.javascript.jscomp.ReorderConstantExpressionTest#testSymmetricOperations,PASS,394058167,
com.google.javascript.jscomp.OptimizeParametersTest#testRemoveOneOptionalNamedFunction,PASS,168811291,
com.google.javascript.jscomp.OptimizeParametersTest#testNoRemoval,PASS,178155125,
com.google.javascript.jscomp.OptimizeParametersTest#testConstructorOptArgsNotRemoved,PASS,170816833,
com.google.javascript.jscomp.OptimizeParametersTest#testMethodsDefinedInObjectDontGetOptimized,PASS,341209542,
com.google.javascript.jscomp.OptimizeParametersTest#testMethodsDefinedInArraysDontGetOptimized,PASS,224520500,
com.google.javascript.jscomp.OptimizeParametersTest#testFunctionWithReferenceToArgumentsShouldNotBeOptimize,PASS,181600167,
com.google.javascript.jscomp.OptimizeParametersTest#testGlobalCatch,PASS,215685291,
com.google.javascript.jscomp.OptimizeParametersTest#testDoNotOptimizeJSCompiler_renameProperty,PASS,210327375,
com.google.javascript.jscomp.OptimizeParametersTest#testRemoveTwoOptionalMultiplePossibleDefinition,PASS,202601417,
com.google.javascript.jscomp.OptimizeParametersTest#testCrash,PASS,181824500,
com.google.javascript.jscomp.OptimizeParametersTest#testFunctionPassedAsParam,PASS,175680542,
com.google.javascript.jscomp.OptimizeParametersTest#testNotAFunction,PASS,164519667,
com.google.javascript.jscomp.OptimizeParametersTest#testOptimizeOnlyImmutableValues,PASS,250615333,
com.google.javascript.jscomp.OptimizeParametersTest#testSingleUnknown,PASS,265091792,
com.google.javascript.jscomp.OptimizeParametersTest#testNoArgumentRemovalNonEqualNodes,PASS,212320083,
com.google.javascript.jscomp.OptimizeParametersTest#testRemoveOneOptionalExpressionAssign,PASS,170447833,
com.google.javascript.jscomp.OptimizeParametersTest#testDoNotOptimizeWhenArgumentsPassedAsParameter,PASS,212575916,
com.google.javascript.jscomp.OptimizeParametersTest#testRemoveOneOptionalMultipleCalls,PASS,237667709,
com.google.javascript.jscomp.OptimizeParametersTest#testRemoveOneOptionalVarAssignment,PASS,164322583,
com.google.javascript.jscomp.OptimizeParametersTest#testOptimizeThis,PASS,177841167,
com.google.javascript.jscomp.OptimizeParametersTest#testRemoveConstantArgument,PASS,179948458,
com.google.javascript.jscomp.OptimizeParametersTest#testDifferentScopes,PASS,145284416,
com.google.javascript.jscomp.OptimizeParametersTest#testRegexesCanBeInlined,PASS,184399833,
com.google.javascript.jscomp.OptimizeParametersTest#testOptionalArgumentsToConstructorCanBeOptimized,PASS,138551000,
com.google.javascript.jscomp.OptimizeParametersTest#testRemoveVarArg,PASS,160271583,
com.google.javascript.jscomp.OptimizeParametersTest#testNoOptimizationForExternsFunctions,PASS,159409417,
com.google.javascript.jscomp.OptimizeParametersTest#testRemoveOneOptionalOneRequired,PASS,144396000,
com.google.javascript.jscomp.OptimizeParametersTest#testCanDeleteArgumentsAtAnyPosition,PASS,142412083,
com.google.javascript.jscomp.OptimizeParametersTest#testConstructorUsedAsFunctionCanBeOptimized,PASS,159006625,
com.google.javascript.jscomp.OptimizeParametersTest#testFunctionWithTwoNames,PASS,244672833,
com.google.javascript.jscomp.OptimizeParametersTest#testCallIsIgnore,PASS,182949959,
com.google.javascript.jscomp.OptimizeParametersTest#testDoOptimizeCall,PASS,407289917,
com.google.javascript.jscomp.OptimizeParametersTest#testSimpleRemoval,PASS,401975000,
