name,outcome,runtime,stacktrace
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonNullSerialization,PASS,13366708,
com.google.gson.functional.DefaultTypeAdaptersTest#testPropertiesSerialization,PASS,10674792,
com.google.gson.functional.DefaultTypeAdaptersTest#testClassDeserialization,PASS,14378292,
com.google.gson.functional.DefaultTypeAdaptersTest#testDateSerializationWithPattern,PASS,13356500,
com.google.gson.functional.DefaultTypeAdaptersTest#testSetSerialization,PASS,41723333,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlTimeDeserialization,PASS,18640209,
com.google.gson.functional.DefaultTypeAdaptersTest#testUrlNullSerialization,PASS,11089208,
com.google.gson.functional.DefaultTypeAdaptersTest#testDateDeserializationWithPattern,PASS,10978416,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleSerializationWithLanguageCountry,PASS,9234792,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateDeserializationUsingBuilder,PASS,11368292,
com.google.gson.functional.DefaultTypeAdaptersTest#testClassSerialization,PASS,9952125,
com.google.gson.functional.DefaultTypeAdaptersTest#testBigIntegerFieldSerialization,PASS,13717500,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultCalendarDeserialization,PASS,10912334,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultGregorianCalendarDeserialization,PASS,11610917,
com.google.gson.functional.DefaultTypeAdaptersTest#testDateSerializationWithPatternNotOverridenByTypeAdapter,PASS,11076958,
com.google.gson.functional.DefaultTypeAdaptersTest#testNullJsonElementSerialization,PASS,11394459,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonPrimitiveDeserialization,PASS,10149500,
com.google.gson.functional.DefaultTypeAdaptersTest#testStringBufferSerialization,PASS,9629958,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlDateDeserialization,PASS,9931167,
com.google.gson.functional.CircularReferenceTest#testCircularSerialization,PASS,16832750,
com.google.gson.functional.CircularReferenceTest#testSelfReferenceCustomHandlerSerialization,PASS,19083459,
com.google.gson.functional.CircularReferenceTest#testSelfReferenceIgnoredInSerialization,PASS,18525583,
com.google.gson.functional.CircularReferenceTest#testDirectedAcyclicGraphDeserialization,PASS,18940416,
com.google.gson.functional.CircularReferenceTest#testSelfReferenceArrayFieldSerialization,PASS,18194500,
com.google.gson.functional.CircularReferenceTest#testDirectedAcyclicGraphSerialization,PASS,14001166,
com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest#testSubclassesAutomaticallySerialized,PASS,7988667,
com.google.gson.functional.RawSerializationTest#testThreeLevelParameterizedObject,PASS,12632041,
com.google.gson.functional.RawSerializationTest#testCollectionOfPrimitives,PASS,11670167,
com.google.gson.functional.RawSerializationTest#testTwoLevelParameterizedObject,PASS,13087666,
com.google.gson.functional.RawSerializationTest#testCollectionOfObjects,PASS,12389250,
com.google.gson.functional.RawSerializationTest#testParameterizedObject,PASS,12874000,
com.google.gson.functional.JsonParserTest#testBadFieldTypeForDeserializingCustomTree,PASS,12851000,
com.google.gson.functional.JsonParserTest#testDeserializingCustomTree,PASS,14041334,
com.google.gson.functional.JsonParserTest#testBadFieldTypeForCustomDeserializerCustomTree,PASS,28783041,
com.google.gson.functional.JsonParserTest#testChangingCustomTreeAndDeserializing,PASS,13647958,
com.google.gson.functional.JsonParserTest#testBadTypeForDeserializingCustomTree,PASS,35283459,
com.google.gson.functional.JsonParserTest#testExtraCommasInMaps,PASS,31272416,
com.google.gson.functional.JsonParserTest#testExtraCommasInArrays,PASS,14978334,
com.google.gson.functional.JsonParserTest#testParseInvalidJson,PASS,11109833,
com.google.gson.functional.DelegateTypeAdapterTest#testDelegateInvokedOnStrings,PASS,13558750,
com.google.gson.functional.DelegateTypeAdapterTest#testDelegateInvoked,PASS,17540000,
com.google.gson.functional.SecurityTest#testJsonWithNonExectuableTokenSerialization,PASS,17345000,
com.google.gson.functional.SecurityTest#testNonExecutableJsonDeserialization,PASS,13339333,
com.google.gson.functional.SecurityTest#testJsonWithNonExectuableTokenWithRegularGsonDeserialization,PASS,18055791,
com.google.gson.functional.SecurityTest#testNonExecutableJsonSerialization,PASS,13282958,
com.google.gson.functional.SecurityTest#testJsonWithNonExectuableTokenWithConfiguredGsonDeserialization,PASS,13629958,
com.google.gson.functional.InternationalizationTest#testStringsWithRawChineseCharactersDeserialization,PASS,14809416,
com.google.gson.functional.InternationalizationTest#testStringsWithUnicodeChineseCharactersEscapedDeserialization,PASS,12182583,
com.google.gson.functional.InternationalizationTest#testStringsWithUnicodeChineseCharactersSerialization,PASS,11245875,
com.google.gson.functional.InternationalizationTest#testStringsWithUnicodeChineseCharactersDeserialization,PASS,11885334,
com.google.gson.functional.StringTest#testStringValueDeserialization,PASS,11215125,
com.google.gson.functional.StringTest#testEscapedCtrlNInStringSerialization,PASS,10980291,
com.google.gson.functional.StringTest#testSingleQuoteInStringSerialization,PASS,12142083,
com.google.gson.functional.StringTest#testEscapedCtrlRInStringSerialization,PASS,11010958,
com.google.gson.functional.StringTest#testEscapingQuotesInStringSerialization,PASS,11442958,
com.google.gson.functional.StringTest#testJavascriptKeywordsInStringSerialization,PASS,13659625,
com.google.gson.functional.StringTest#testStringWithEscapedSlashDeserialization,PASS,12019834,
com.google.gson.functional.StringTest#testSingleQuoteInStringDeserialization,PASS,11365083,
com.google.gson.functional.StringTest#testStringValueAsSingleElementArraySerialization,PASS,12049375,
com.google.gson.functional.StringTest#testAssignmentCharDeserialization,PASS,10613667,
com.google.gson.functional.StringTest#testEscapedBackslashInStringSerialization,PASS,11403000,
com.google.gson.functional.StringTest#testEscapingQuotesInStringDeserialization,PASS,10268041,
com.google.gson.functional.StringTest#testEscapedCtrlRInStringDeserialization,PASS,10352167,
com.google.gson.functional.StringTest#testJavascriptKeywordsInStringDeserialization,PASS,10074125,
com.google.gson.functional.StringTest#testAssignmentCharSerialization,PASS,9496000,
com.google.gson.functional.StringTest#testEscapedCtrlNInStringDeserialization,PASS,10447583,
com.google.gson.functional.StringTest#testEscapedBackslashInStringDeserialization,PASS,10155125,
com.google.gson.functional.StringTest#testStringValueSerialization,PASS,9822833,
com.google.gson.functional.InstanceCreatorTest#testInstanceCreatorForCollectionType,PASS,16580916,
com.google.gson.functional.InstanceCreatorTest#testInstanceCreatorReturnsSubTypeForField,PASS,17379667,
com.google.gson.functional.InstanceCreatorTest#testInstanceCreatorReturnsSubTypeForTopLevelObject,PASS,13448250,
com.google.gson.functional.InstanceCreatorTest#testInstanceCreatorReturnsBaseType,PASS,13749875,
com.google.gson.functional.InstanceCreatorTest#testInstanceCreatorForParametrizedType,PASS,18833917,
com.google.gson.functional.MoreSpecificTypeSerializationTest#testListOfParameterizedSubclassFields,PASS,32789500,
com.google.gson.functional.MoreSpecificTypeSerializationTest#testParameterizedSubclassFields,PASS,27623459,
com.google.gson.functional.MoreSpecificTypeSerializationTest#testSubclassFields,PASS,12483875,
com.google.gson.functional.MoreSpecificTypeSerializationTest#testListOfSubclassFields,PASS,13326667,
com.google.gson.functional.MoreSpecificTypeSerializationTest#testMapOfParameterizedSubclassFields,PASS,15364917,
com.google.gson.functional.MoreSpecificTypeSerializationTest#testMapOfSubclassFields,PASS,15391667,
com.google.gson.functional.JsonTreeTest#testToJsonTreeObjectType,PASS,15551250,
com.google.gson.functional.JsonTreeTest#testJsonTreeToString,PASS,14006209,
com.google.gson.functional.JsonTreeTest#testJsonTreeNull,PASS,14097750,
com.google.gson.functional.JsonTreeTest#testToJsonTree,PASS,19308500,
com.google.gson.functional.FieldNamingTest#testUpperCamelCase,PASS,16692583,
com.google.gson.functional.FieldNamingTest#testLowerCaseWithDashes,PASS,36756500,
com.google.gson.functional.FieldNamingTest#testLowerCaseWithUnderscores,PASS,17392584,
com.google.gson.functional.FieldNamingTest#testUpperCamelCaseWithSpaces,PASS,22997709,
com.google.gson.functional.FieldNamingTest#testIdentity,PASS,19244708,
com.google.gson.functional.JsonArrayTest#testMixedPrimitiveAddition,PASS,7146417,
com.google.gson.functional.JsonArrayTest#testIntegerPrimitiveAddition,PASS,10318250,
com.google.gson.functional.JsonArrayTest#testNullPrimitiveAddition,PASS,7457041,
com.google.gson.functional.JsonArrayTest#testBooleanPrimitiveAddition,PASS,12160958,
com.google.gson.functional.JsonArrayTest#testDoublePrimitiveAddition,PASS,10053834,
com.google.gson.functional.JsonArrayTest#testStringPrimitiveAddition,PASS,8726167,
com.google.gson.functional.JsonArrayTest#testSameAddition,PASS,7660708,
com.google.gson.functional.JsonArrayTest#testCharPrimitiveAddition,PASS,6812916,
com.google.gson.functional.MapAsArrayTypeAdapterTest#testMapWithTypeVariableSerialization,PASS,19171584,
com.google.gson.functional.MapAsArrayTypeAdapterTest#testTwoTypesCollapseToOneDeserialize,PASS,13366416,
com.google.gson.functional.MapAsArrayTypeAdapterTest#testMapWithTypeVariableDeserialization,PASS,20786167,
com.google.gson.functional.MapAsArrayTypeAdapterTest#testMultipleEnableComplexKeyRegistrationHasNoEffect,PASS,30054667,
com.google.gson.functional.MapAsArrayTypeAdapterTest#testSerializeComplexMapWithTypeAdapter,PASS,21798500,
com.google.gson.functional.MapTest#testMapDeserializationEmpty,PASS,14511333,
com.google.gson.functional.MapTest#testCustomSerializerForSpecificMapType,PASS,35905750,
com.google.gson.functional.MapTest#testMapSubclassDeserialization,PASS,32482500,
com.google.gson.functional.MapTest#testHashMapDeserialization,PASS,11930959,
com.google.gson.functional.MapTest#testMapDeserializationWithNullKey,PASS,12873333,
com.google.gson.functional.MapTest#testMapSubclassSerialization,PASS,14021083,
com.google.gson.functional.MapTest#testSerializeMaps,PASS,11974041,
com.google.gson.functional.MapTest#testMapDeserializationWithWildcardValues,PASS,12004542,
com.google.gson.functional.MapTest#testReadMapsWithEmptyStringKey,PASS,12739042,
com.google.gson.functional.MapTest#testMapSerializationWithIntegerKeys,PASS,10396625,
com.google.gson.functional.MapTest#testMapDeserializationWithDuplicateKeys,PASS,13606125,
com.google.gson.functional.MapTest#testParameterizedMapSubclassSerialization,PASS,11956584,
com.google.gson.functional.MapTest#testConcurrentMap,PASS,17556167,
com.google.gson.functional.MapTest#testMapDeserialization,PASS,30921667,
com.google.gson.functional.MapTest#testMapDeserializationWithUnquotedLongKeys,PASS,140326708,
com.google.gson.functional.MapTest#testMapSerializationWithNullValuesSerialized,PASS,15579750,
com.google.gson.functional.MapTest#testConcurrentHashMap,PASS,14105958,
com.google.gson.functional.MapTest#testMapStandardSubclassDeserialization,PASS,29967041,
com.google.gson.functional.MapTest#testMapDeserializationWithLongKeys,PASS,14278750,
com.google.gson.functional.MapTest#testBooleanKeyDeserialization,PASS,17205375,
com.google.gson.functional.MapTest#testDeerializeMapOfMaps,PASS,15947208,
com.google.gson.functional.MapTest#testMapDeserializationWithIntegerKeys,PASS,15269209,
com.google.gson.functional.MapTest#testMapWithQuotes,PASS,16266458,
com.google.gson.functional.MapTest#testConcurrentNavigableMap,PASS,24741584,
com.google.gson.functional.MapTest#testMapOfMapSerialization,PASS,14990042,
com.google.gson.functional.MapTest#testMapSerialization,PASS,23884958,
com.google.gson.functional.MapTest#testMapOfMapDeserialization,PASS,13045708,
com.google.gson.functional.MapTest#testComplexKeysDeserialization,PASS,19694042,
com.google.gson.functional.MapTest#testMapSerializationWithNullValue,PASS,16033875,
com.google.gson.functional.MapTest#testWriteMapsWithEmptyStringKey,PASS,12639500,
com.google.gson.functional.MapTest#testSortedMap,PASS,21068041,
com.google.gson.functional.MapTest#testInterfaceTypeMap,PASS,18039959,
com.google.gson.functional.MapTest#testMapSerializationWithWildcardValues,PASS,22055708,
com.google.gson.functional.MapTest#testMapSerializationWithNullValues,PASS,12321209,
com.google.gson.functional.MapTest#testConcurrentSkipListMap,PASS,12332000,
com.google.gson.functional.MapTest#testGeneralMapField,PASS,16030250,
com.google.gson.functional.MapTest#testMapSerializationWithNullValueButSerializeNulls,PASS,15423666,
com.google.gson.functional.MapTest#testRawMapSerialization,PASS,11101333,
com.google.gson.functional.MapTest#testMapDeserializationWithNullValue,PASS,13129416,
com.google.gson.functional.MapTest#testComplexKeysSerialization,PASS,12922125,
com.google.gson.functional.MapTest#testMapSerializationEmpty,PASS,17435709,
com.google.gson.functional.MapTest#testStringKeyDeserialization,PASS,17510625,
com.google.gson.functional.MapTest#testSerializeMapOfMaps,PASS,15368041,
com.google.gson.functional.MapTest#testMapDeserializationWithUnquotedIntegerKeys,PASS,141121292,
com.google.gson.functional.MapTest#testMapNamePromotionWithJsonElementReader,PASS,85222000,
com.google.gson.functional.MapTest#testNumberKeyDeserialization,PASS,15607750,
com.google.gson.functional.MapTest#testMapSerializationWithNullKey,PASS,19546584,
com.google.gson.functional.MapTest#testInterfaceTypeMapWithSerializer,PASS,23236834,
com.google.gson.functional.InheritanceTest#testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,PASS,25330792,
com.google.gson.functional.InheritanceTest#testClassWithBaseCollectionFieldSerialization,PASS,33536333,
com.google.gson.functional.InheritanceTest#testBaseSerializedAsSubWhenSpecifiedWithExplicitType,PASS,17108708,
com.google.gson.functional.InheritanceTest#testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod,PASS,22525084,
com.google.gson.functional.InheritanceTest#testSubInterfacesOfCollectionSerialization,PASS,17749125,
com.google.gson.functional.InheritanceTest#testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,PASS,21397792,
com.google.gson.functional.InheritanceTest#testClassWithBaseArrayFieldSerialization,PASS,20984250,
com.google.gson.functional.InheritanceTest#testBaseSerializedAsSub,PASS,16310042,
com.google.gson.functional.InheritanceTest#testSubInterfacesOfCollectionDeserialization,PASS,22003584,
com.google.gson.functional.InheritanceTest#testSubClassDeserialization,PASS,56676667,
com.google.gson.functional.InheritanceTest#testSubClassSerialization,PASS,17522583,
com.google.gson.functional.InheritanceTest#testBaseSerializedAsSubForToJsonMethod,PASS,15333708,
com.google.gson.functional.InheritanceTest#testClassWithBaseFieldSerialization,PASS,37558584,
com.google.gson.functional.ConcurrencyTest#testMultiThreadSerialization,PASS,24282167,
com.google.gson.functional.ConcurrencyTest#testSingleThreadDeserialization,PASS,18173750,
com.google.gson.functional.ConcurrencyTest#testMultiThreadDeserialization,PASS,30791708,
com.google.gson.functional.ConcurrencyTest#testSingleThreadSerialization,PASS,28485000,
com.google.gson.functional.ParameterizedTypesTest#testVariableTypeArrayDeserialization,PASS,25629083,
com.google.gson.functional.ParameterizedTypesTest#testDeepParameterizedTypeDeserialization,PASS,31794292,
com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypeWithCustomSerializer,PASS,31566167,
com.google.gson.functional.ParameterizedTypesTest#testVariableTypeFieldsAndGenericArraysSerialization,PASS,18787958,
com.google.gson.functional.ParameterizedTypesTest#testVariableTypeDeserialization,PASS,23565834,
com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypeGenericArraysSerialization,PASS,23548125,
com.google.gson.functional.ParameterizedTypesTest#testDeepParameterizedTypeSerialization,PASS,28688125,
com.google.gson.functional.ParameterizedTypesTest#testTypesWithMultipleParametersSerialization,PASS,22685333,
com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypeWithReaderDeserialization,PASS,23815750,
com.google.gson.functional.ParameterizedTypesTest#testVariableTypeFieldsAndGenericArraysDeserialization,PASS,25759042,
com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypeGenericArraysDeserialization,PASS,22734542,
com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypeWithVariableTypeDeserialization,PASS,28359667,
com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypeDeserialization,PASS,29458500,
com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypesSerialization,PASS,25408917,
com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypesWithCustomDeserializer,PASS,26441708,
com.google.gson.functional.ParameterizedTypesTest#testTypesWithMultipleParametersDeserialization,PASS,36527000,
com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypesWithWriterSerialization,PASS,199660875,
com.google.gson.functional.NullObjectAndFieldTest#testExplicitSerializationOfNullArrayMembers,PASS,69642416,
com.google.gson.functional.NullObjectAndFieldTest#testExplicitDeserializationOfNulls,PASS,56130083,
com.google.gson.functional.NullObjectAndFieldTest#testAbsentJsonElementsAreSetToNull,PASS,71377292,
com.google.gson.functional.NullObjectAndFieldTest#testPrintPrintingArraysWithNulls,PASS,55376208,
com.google.gson.functional.NullObjectAndFieldTest#testCustomTypeAdapterPassesNullDesrialization,PASS,28331334,
com.google.gson.functional.NullObjectAndFieldTest#testCustomTypeAdapterPassesNullSerialization,PASS,19224083,
com.google.gson.functional.NullObjectAndFieldTest#testExplicitSerializationOfNullCollectionMembers,PASS,19872833,
com.google.gson.functional.NullObjectAndFieldTest#testExplicitSerializationOfNullStringMembers,PASS,34431125,
com.google.gson.functional.NullObjectAndFieldTest#testExplicitNullSetsFieldToNullDuringDeserialization,PASS,47010292,
com.google.gson.functional.NullObjectAndFieldTest#testNullWrappedPrimitiveMemberSerialization,PASS,20921834,
com.google.gson.functional.NullObjectAndFieldTest#testCustomSerializationOfNulls,PASS,24115792,
com.google.gson.functional.NullObjectAndFieldTest#testExplicitSerializationOfNulls,PASS,24191458,
com.google.gson.functional.NullObjectAndFieldTest#testTopLevelNullObjectSerialization,PASS,21467083,
com.google.gson.functional.NullObjectAndFieldTest#testTopLevelNullObjectDeserialization,PASS,90399375,
com.google.gson.functional.NullObjectAndFieldTest#testPrintPrintingObjectWithNulls,PASS,28785708,
com.google.gson.functional.NullObjectAndFieldTest#testNullWrappedPrimitiveMemberDeserialization,PASS,19948333,
com.google.gson.functional.JsonAdapterSerializerDeserializerTest#testJsonSerializerDeserializerBasedJsonAdapterOnClass,PASS,24450042,
com.google.gson.functional.JsonAdapterSerializerDeserializerTest#testDifferentJsonAdaptersForGenericFieldsOfSameRawType,PASS,31273083,
com.google.gson.functional.JsonAdapterSerializerDeserializerTest#testJsonSerializerDeserializerBasedJsonAdapterOnFields,PASS,38726875,
com.google.gson.functional.ObjectTest#testClassWithTransientFieldsSerialization,PASS,37568958,
com.google.gson.functional.ObjectTest#testSingletonLists,PASS,31708583,
com.google.gson.functional.ObjectTest#testPrimitiveArrayInAnObjectDeserialization,PASS,27534333,
com.google.gson.functional.ObjectTest#testStringFieldWithEmptyValueDeserialization,PASS,37235625,
com.google.gson.functional.ObjectTest#testArrayOfArraysSerialization,PASS,26116542,
com.google.gson.functional.ObjectTest#testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,PASS,21920000,
com.google.gson.functional.ObjectTest#testArrayOfObjectsDeserialization,PASS,32741500,
com.google.gson.functional.ObjectTest#testClassWithObjectFieldSerialization,PASS,31902666,
com.google.gson.functional.ObjectTest#testNullPrimitiveFieldsDeserialization,PASS,23845834,
com.google.gson.functional.ObjectTest#testPrivateNoArgConstructorDeserialization,PASS,26525166,
com.google.gson.functional.ObjectTest#testStringFieldWithEmptyValueSerialization,PASS,30676042,
com.google.gson.functional.ObjectTest#testJsonObjectSerialization,PASS,18014709,
com.google.gson.functional.ObjectTest#testBagOfPrimitiveWrappersDeserialization,PASS,16661167,
com.google.gson.functional.ObjectTest#testTruncatedDeserialization,PASS,16514625,
com.google.gson.functional.ObjectTest#testInnerClassSerialization,PASS,15166583,
com.google.gson.functional.ObjectTest#testBagOfPrimitivesDeserialization,PASS,14911292,
com.google.gson.functional.ObjectTest#testNullSerialization,PASS,11369625,
com.google.gson.functional.ObjectTest#testArrayOfObjectsAsFields,PASS,15188291,
com.google.gson.functional.ObjectTest#testEmptyStringDeserialization,PASS,12681375,
com.google.gson.functional.ObjectTest#testNullArraysDeserialization,PASS,15670625,
com.google.gson.functional.ObjectTest#testAnonymousLocalClassesSerialization,PASS,15285000,
com.google.gson.functional.ObjectTest#testClassWithTransientFieldsDeserialization,PASS,15771167,
com.google.gson.functional.ObjectTest#testAnonymousLocalClassesCustomSerialization,PASS,14897500,
com.google.gson.functional.ObjectTest#testArrayOfObjectsSerialization,PASS,14560875,
com.google.gson.functional.ObjectTest#testJsonInMixedQuotesDeserialization,PASS,13221167,
com.google.gson.functional.ObjectTest#testPrimitiveArrayFieldSerialization,PASS,13999958,
com.google.gson.functional.ObjectTest#testNestedSerialization,PASS,12977875,
com.google.gson.functional.ObjectTest#testClassWithNoFieldsSerialization,PASS,11434459,
com.google.gson.functional.ObjectTest#testObjectFieldNamesWithoutQuotesDeserialization,PASS,15142958,
com.google.gson.functional.ObjectTest#testEmptyCollectionInAnObjectSerialization,PASS,12843458,
com.google.gson.functional.ObjectTest#testStringFieldWithNumberValueDeserialization,PASS,13054208,
com.google.gson.functional.ObjectTest#testJsonInSingleQuotesDeserialization,PASS,12452708,
com.google.gson.functional.ObjectTest#testClassWithNoFieldsDeserialization,PASS,12125667,
com.google.gson.functional.ObjectTest#testNullDeserialization,PASS,15366250,
com.google.gson.functional.ObjectTest#testNullFieldsSerialization,PASS,67619958,
com.google.gson.functional.ObjectTest#testArrayOfArraysDeserialization,PASS,160041125,
com.google.gson.functional.ObjectTest#testBagOfPrimitiveWrappersSerialization,PASS,12880666,
com.google.gson.functional.ObjectTest#testDateAsMapObjectField,PASS,14038833,
com.google.gson.functional.ObjectTest#testNullFieldsDeserialization,PASS,12596750,
com.google.gson.functional.ObjectTest#testBagOfPrimitivesSerialization,PASS,12020125,
com.google.gson.functional.ObjectTest#testEmptyCollectionInAnObjectDeserialization,PASS,13283875,
com.google.gson.functional.ObjectTest#testNullObjectFieldsDeserialization,PASS,12387000,
com.google.gson.functional.ObjectTest#testNestedDeserialization,PASS,13874166,
com.google.gson.functional.ObjectTest#testInnerClassDeserialization,PASS,14161583,
com.google.gson.functional.CustomSerializerTest#testSubClassSerializerInvokedForBaseClassFieldsHoldingArrayOfSubClassInstances,PASS,19468083,
com.google.gson.functional.CustomSerializerTest#testBaseClassSerializerInvokedForBaseClassFields,PASS,25505750,
com.google.gson.functional.CustomSerializerTest#testSerializerReturnsNull,PASS,15178917,
com.google.gson.functional.CustomSerializerTest#testSubClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,PASS,17678209,
com.google.gson.functional.CustomSerializerTest#testBaseClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,PASS,19124333,
com.google.gson.functional.PrimitiveCharacterTest#testPrimitiveCharacterAutoboxedDeserialization,PASS,12843667,
com.google.gson.functional.PrimitiveCharacterTest#testPrimitiveCharacterAutoboxedSerialization,PASS,11419500,
com.google.gson.functional.ExposeFieldsTest#testNullExposeFieldSerialization,PASS,15996875,
com.google.gson.functional.ExposeFieldsTest#testNoExposedFieldDeserialization,PASS,14457625,
com.google.gson.functional.ExposeFieldsTest#testExposeAnnotationSerialization,PASS,14444458,
com.google.gson.functional.ExposeFieldsTest#testExposedInterfaceFieldDeserialization,PASS,16015958,
com.google.gson.functional.ExposeFieldsTest#testNoExposedFieldSerialization,PASS,15474167,
com.google.gson.functional.ExposeFieldsTest#testExposeAnnotationDeserialization,PASS,16659166,
com.google.gson.functional.ExposeFieldsTest#testArrayWithOneNullExposeFieldObjectSerialization,PASS,15157125,
com.google.gson.functional.ExposeFieldsTest#testExposedInterfaceFieldSerialization,PASS,14150417,
com.google.gson.functional.UncategorizedTest#testTrailingWhitespace,PASS,13804750,
com.google.gson.functional.UncategorizedTest#testGsonInstanceReusableForSerializationAndDeserialization,PASS,13337250,
com.google.gson.functional.UncategorizedTest#testStaticFieldsAreNotSerialized,PASS,15318000,
com.google.gson.functional.UncategorizedTest#testReturningDerivedClassesDuringDeserialization,PASS,14737125,
com.google.gson.functional.UncategorizedTest#testObjectEqualButNotSameSerialization,PASS,14323042,
com.google.gson.functional.UncategorizedTest#testInvalidJsonDeserializationFails,PASS,12245666,
com.google.gson.functional.EscapingTest#testGsonAcceptsEscapedAndNonEscapedJsonDeserialization,PASS,13763750,
com.google.gson.functional.EscapingTest#testEscapeAllHtmlCharacters,PASS,11632625,
com.google.gson.functional.EscapingTest#testEscapingQuotesInStringArray,PASS,12681583,
com.google.gson.functional.EscapingTest#testEscapingObjectFields,PASS,11919208,
com.google.gson.functional.EscapingTest#testGsonDoubleDeserialization,PASS,12286875,
com.google.gson.functional.CustomDeserializerTest#testCustomDeserializerReturnsNullForArrayElements,PASS,13776416,
com.google.gson.functional.CustomDeserializerTest#testCustomDeserializerReturnsNullForArrayElementsForArrayField,PASS,14853041,
com.google.gson.functional.CustomDeserializerTest#testDefaultConstructorNotCalledOnField,PASS,15477792,
com.google.gson.functional.CustomDeserializerTest#testJsonTypeFieldBasedDeserialization,PASS,14638834,
com.google.gson.functional.CustomDeserializerTest#testDefaultConstructorNotCalledOnObject,PASS,15506875,
com.google.gson.functional.CustomDeserializerTest#testCustomDeserializerReturnsNullForTopLevelObject,PASS,16685708,
com.google.gson.functional.CustomDeserializerTest#testCustomDeserializerReturnsNull,PASS,18916500,
com.google.gson.functional.ReadersWritersTest#testTypeMismatchThrowsJsonSyntaxExceptionForStrings,PASS,17346250,
com.google.gson.functional.ReadersWritersTest#testReadWriteTwoStrings,PASS,15788625,
com.google.gson.functional.ReadersWritersTest#testReaderForDeserialization,PASS,15966167,
com.google.gson.functional.ReadersWritersTest#testReadWriteTwoObjects,PASS,25140375,
com.google.gson.functional.ReadersWritersTest#testTopLevelNullObjectSerializationWithWriter,PASS,12046333,
com.google.gson.functional.ReadersWritersTest#testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls,PASS,13983458,
com.google.gson.functional.ReadersWritersTest#testTopLevelNullObjectDeserializationWithReader,PASS,37269375,
com.google.gson.functional.ReadersWritersTest#testTypeMismatchThrowsJsonSyntaxExceptionForReaders,PASS,15939750,
com.google.gson.functional.ReadersWritersTest#testTopLevelNullObjectSerializationWithWriterAndSerializeNulls,PASS,11204583,
com.google.gson.functional.ReadersWritersTest#testWriterForSerialization,PASS,11465958,
com.google.gson.functional.EnumTest#testEnumSet,PASS,13771333,
com.google.gson.functional.EnumTest#testEnumSubclassAsParameterizedType,PASS,12665542,
com.google.gson.functional.EnumTest#testEnumSubclassWithRegisteredTypeAdapter,PASS,14238667,
com.google.gson.functional.EnumTest#testEnumSubclass,PASS,13172250,
com.google.gson.functional.EnumTest#testCollectionOfEnumsDeserialization,PASS,12157708,
com.google.gson.functional.EnumTest#testTopLevelEnumDeserialization,PASS,11111250,
com.google.gson.functional.EnumTest#testClassWithEnumFieldSerialization,PASS,12160875,
com.google.gson.functional.EnumTest#testClassWithEnumFieldDeserialization,PASS,12358125,
com.google.gson.functional.EnumTest#testCollectionOfEnumsSerialization,PASS,13756750,
com.google.gson.functional.EnumTest#testEnumCaseMapping,PASS,12313750,
com.google.gson.functional.EnumTest#testTopLevelEnumSerialization,PASS,11081708,
com.google.gson.functional.SerializedNameTest#testMultipleNamesDeserializedCorrectly,PASS,2829542,
com.google.gson.functional.SerializedNameTest#testMultipleNamesInTheSameString,PASS,2646500,
com.google.gson.functional.SerializedNameTest#testFirstNameIsChosenForSerialization,PASS,2361292,
com.google.gson.functional.PrettyPrintingTest#testPrettyPrintArrayOfPrimitiveArrays,PASS,12800625,
com.google.gson.functional.PrettyPrintingTest#testMap,PASS,11761500,
com.google.gson.functional.PrettyPrintingTest#testEmptyMapField,PASS,14049000,
com.google.gson.functional.PrettyPrintingTest#testPrettyPrintArrayOfObjects,PASS,13216333,
com.google.gson.functional.PrettyPrintingTest#testMultipleArrays,PASS,11874750,
com.google.gson.functional.PrettyPrintingTest#testPrettyPrintArrayOfPrimitives,PASS,11149667,
com.google.gson.functional.PrettyPrintingTest#testPrettyPrintListOfPrimitiveArrays,PASS,12310917,
com.google.gson.functional.PrettyPrintingTest#testPrettyPrintList,PASS,13382875,
