name,outcome,runtime,stacktrace
org.jfree.chart.entity.junit.XYItemEntityTests#testSerialization,PASS,4352333,
org.jfree.chart.entity.junit.XYItemEntityTests#testCloning,PASS,2910584,
org.jfree.chart.entity.junit.XYItemEntityTests#testEquals,PASS,2996042,
org.jfree.chart.entity.junit.PieSectionEntityTests#testSerialization,PASS,4434041,
org.jfree.chart.entity.junit.PieSectionEntityTests#testCloning,PASS,2483416,
org.jfree.chart.entity.junit.PieSectionEntityTests#testEquals,PASS,2273542,
org.jfree.chart.entity.junit.CategoryLabelEntityTests#testSerialization,PASS,2094417,
org.jfree.chart.entity.junit.CategoryLabelEntityTests#testCloning,PASS,1303625,
org.jfree.chart.entity.junit.CategoryLabelEntityTests#testEquals,PASS,1044250,
org.jfree.chart.entity.junit.LegendItemEntityTests#testSerialization,PASS,2106666,
org.jfree.chart.entity.junit.LegendItemEntityTests#testCloning,PASS,827958,
org.jfree.chart.entity.junit.LegendItemEntityTests#testEquals,PASS,2332916,
org.jfree.chart.entity.junit.CategoryItemEntityTests#testSerialization,PASS,4631292,
org.jfree.chart.entity.junit.CategoryItemEntityTests#testCloning,PASS,2630750,
org.jfree.chart.entity.junit.CategoryItemEntityTests#testEquals,PASS,2824916,
org.jfree.chart.entity.junit.StandardEntityCollectionTests#testSerialization,PASS,3834667,
org.jfree.chart.entity.junit.StandardEntityCollectionTests#testCloning,PASS,2052333,
org.jfree.chart.entity.junit.StandardEntityCollectionTests#testEquals,PASS,2056291,
org.jfree.chart.entity.junit.TickLabelEntityTests#testSerialization,PASS,2099500,
org.jfree.chart.entity.junit.TickLabelEntityTests#testCloning,PASS,852458,
org.jfree.chart.entity.junit.TickLabelEntityTests#testEquals,PASS,901792,
org.jfree.chart.labels.junit.StandardXYToolTipGeneratorTests#testSerialization,PASS,1738625,
org.jfree.chart.labels.junit.StandardXYToolTipGeneratorTests#testPublicCloneable,PASS,565333,
org.jfree.chart.labels.junit.StandardXYToolTipGeneratorTests#testCloning,PASS,921041,
org.jfree.chart.labels.junit.StandardXYToolTipGeneratorTests#testHashCode,PASS,1037333,
org.jfree.chart.labels.junit.StandardXYToolTipGeneratorTests#testEquals,PASS,1092041,
org.jfree.chart.labels.junit.StandardPieSectionLabelGeneratorTests#testSerialization,PASS,1979959,
org.jfree.chart.labels.junit.StandardPieSectionLabelGeneratorTests#testPublicCloneable,PASS,833375,
org.jfree.chart.labels.junit.StandardPieSectionLabelGeneratorTests#testCloning,PASS,826958,
org.jfree.chart.labels.junit.StandardPieSectionLabelGeneratorTests#testHashCode,PASS,890125,
org.jfree.chart.labels.junit.StandardPieSectionLabelGeneratorTests#testEquals,PASS,1434917,
org.jfree.chart.labels.junit.StandardXYItemLabelGeneratorTests#testSerialization,PASS,2472583,
org.jfree.chart.labels.junit.StandardXYItemLabelGeneratorTests#testPublicCloneable,PASS,532916,
org.jfree.chart.labels.junit.StandardXYItemLabelGeneratorTests#testCloning,PASS,1131916,
org.jfree.chart.labels.junit.StandardXYItemLabelGeneratorTests#testHashCode,PASS,1010166,
org.jfree.chart.labels.junit.StandardXYItemLabelGeneratorTests#testEquals,PASS,1264708,
org.jfree.chart.labels.junit.SymbolicXYItemLabelGeneratorTests#testSerialization,PASS,1342625,
org.jfree.chart.labels.junit.SymbolicXYItemLabelGeneratorTests#testPublicCloneable,PASS,408959,
org.jfree.chart.labels.junit.SymbolicXYItemLabelGeneratorTests#testCloning,PASS,402459,
org.jfree.chart.labels.junit.SymbolicXYItemLabelGeneratorTests#testHashCode,PASS,448750,
org.jfree.chart.labels.junit.SymbolicXYItemLabelGeneratorTests#testEquals,PASS,406792,
org.jfree.chart.labels.junit.StandardCategoryToolTipGeneratorTests#testSerialization,PASS,2991709,
org.jfree.chart.labels.junit.StandardCategoryToolTipGeneratorTests#testPublicCloneable,PASS,613459,
org.jfree.chart.labels.junit.StandardCategoryToolTipGeneratorTests#testCloning,PASS,972833,
org.jfree.chart.labels.junit.StandardCategoryToolTipGeneratorTests#testHashCode,PASS,1139583,
org.jfree.chart.labels.junit.StandardCategoryToolTipGeneratorTests#testEquals1481087,PASS,829084,
org.jfree.chart.labels.junit.StandardCategoryToolTipGeneratorTests#testEquals,PASS,1092958,
org.jfree.chart.labels.junit.IntervalCategoryToolTipGeneratorTests#testEquals2,PASS,724750,
org.jfree.chart.labels.junit.IntervalCategoryToolTipGeneratorTests#testSerialization,PASS,3995500,
org.jfree.chart.labels.junit.IntervalCategoryToolTipGeneratorTests#testPublicCloneable,PASS,675458,
org.jfree.chart.labels.junit.IntervalCategoryToolTipGeneratorTests#testCloning,PASS,1093000,
org.jfree.chart.labels.junit.IntervalCategoryToolTipGeneratorTests#testHashCode,PASS,1274125,
org.jfree.chart.labels.junit.IntervalCategoryToolTipGeneratorTests#testEquals,PASS,1171375,
org.jfree.chart.labels.junit.MultipleXYSeriesLabelGeneratorTests#testSerialization,PASS,1911167,
org.jfree.chart.labels.junit.MultipleXYSeriesLabelGeneratorTests#testPublicCloneable,PASS,463083,
org.jfree.chart.labels.junit.MultipleXYSeriesLabelGeneratorTests#testCloning,PASS,538667,
org.jfree.chart.labels.junit.MultipleXYSeriesLabelGeneratorTests#testHashCode,PASS,573916,
org.jfree.chart.labels.junit.MultipleXYSeriesLabelGeneratorTests#testEquals,PASS,537917,
org.jfree.chart.labels.junit.CustomXYItemLabelGeneratorTests#testSerialization,PASS,1522833,
org.jfree.chart.labels.junit.CustomXYItemLabelGeneratorTests#testPublicCloneable,PASS,400541,
org.jfree.chart.labels.junit.CustomXYItemLabelGeneratorTests#testCloning,PASS,348417,
org.jfree.chart.labels.junit.BoxAndWhiskerToolTipGeneratorTests#testSerialization,PASS,2861459,
org.jfree.chart.labels.junit.BoxAndWhiskerToolTipGeneratorTests#testPublicCloneable,PASS,694750,
org.jfree.chart.labels.junit.BoxAndWhiskerToolTipGeneratorTests#testCloning,PASS,1126375,
org.jfree.chart.labels.junit.BoxAndWhiskerToolTipGeneratorTests#testHashCode,PASS,1189291,
org.jfree.chart.labels.junit.BoxAndWhiskerToolTipGeneratorTests#testEquals,PASS,1061083,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testSerialization,PASS,611625,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,2888209,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testPublicCloneable,PASS,287333,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testCloning,PASS,311833,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testHashCode,PASS,412792,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testEquals,PASS,302500,
org.jfree.chart.labels.junit.StandardPieToolTipGeneratorTests#testSerialization,PASS,1288834,
org.jfree.chart.labels.junit.StandardPieToolTipGeneratorTests#testPublicCloneable,PASS,497000,
org.jfree.chart.labels.junit.StandardPieToolTipGeneratorTests#testCloning,PASS,721959,
org.jfree.chart.labels.junit.StandardPieToolTipGeneratorTests#testHashCode,PASS,718292,
org.jfree.chart.labels.junit.StandardPieToolTipGeneratorTests#testEquals,PASS,538125,
org.jfree.chart.labels.junit.BoxAndWhiskerXYToolTipGeneratorTests#testSerialization,PASS,2021083,
org.jfree.chart.labels.junit.BoxAndWhiskerXYToolTipGeneratorTests#testPublicCloneable,PASS,651791,
org.jfree.chart.labels.junit.BoxAndWhiskerXYToolTipGeneratorTests#testCloning,PASS,1080542,
org.jfree.chart.labels.junit.BoxAndWhiskerXYToolTipGeneratorTests#testHashCode,PASS,1204250,
org.jfree.chart.labels.junit.BoxAndWhiskerXYToolTipGeneratorTests#testEquals,PASS,1230750,
org.jfree.chart.labels.junit.ItemLabelPositionTests#testSerialization,PASS,1285458,
org.jfree.chart.labels.junit.ItemLabelPositionTests#testEquals,PASS,656500,
org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests#testSerialization,PASS,3462917,
org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests#testGenerateLabel,PASS,2764792,
org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests#testPublicCloneable,PASS,519708,
org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests#testCloning,PASS,1005417,
org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests#testHashCode,PASS,1089084,
org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests#testEquals1481087,PASS,614042,
org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests#testEquals,PASS,991000,
org.jfree.chart.labels.junit.StandardXYZToolTipGeneratorTests#testSerialization,PASS,3126791,
org.jfree.chart.labels.junit.StandardXYZToolTipGeneratorTests#testPublicCloneable,PASS,1161375,
org.jfree.chart.labels.junit.StandardXYZToolTipGeneratorTests#testCloning,PASS,1368000,
org.jfree.chart.labels.junit.StandardXYZToolTipGeneratorTests#testHashCode,PASS,1424709,
org.jfree.chart.labels.junit.StandardXYZToolTipGeneratorTests#testEquals,PASS,6558292,
org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests#testSerialization,PASS,728334,
org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests#testGenerateLabel,PASS,2680958,
org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests#testPublicCloneable,PASS,334125,
org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests#testCloning,PASS,330041,
org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests#testHashCode,PASS,482625,
org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests#testEquals,PASS,313542,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,2448750,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,3413458,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testPublicCloneable,PASS,580209,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,899583,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,1071667,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,1099542,
org.jfree.chart.labels.junit.HighLowItemLabelGeneratorTests#testSerialization,PASS,3247125,
org.jfree.chart.labels.junit.HighLowItemLabelGeneratorTests#testPublicCloneable,PASS,600625,
org.jfree.chart.labels.junit.HighLowItemLabelGeneratorTests#testCloning,PASS,591833,
org.jfree.chart.labels.junit.HighLowItemLabelGeneratorTests#testHashCode,PASS,1059166,
org.jfree.chart.labels.junit.HighLowItemLabelGeneratorTests#testEquals,PASS,610791,
org.jfree.chart.labels.junit.ItemLabelAnchorTests#testSerialization,PASS,593667,
org.jfree.chart.labels.junit.ItemLabelAnchorTests#testEquals,PASS,321375,
org.jfree.chart.labels.junit.IntervalCategoryItemLabelGeneratorTests#testSerialization,PASS,3054500,
org.jfree.chart.labels.junit.IntervalCategoryItemLabelGeneratorTests#testPublicCloneable,PASS,685875,
org.jfree.chart.labels.junit.IntervalCategoryItemLabelGeneratorTests#testCloning,PASS,1212042,
org.jfree.chart.labels.junit.IntervalCategoryItemLabelGeneratorTests#testHashCode,PASS,1255292,
org.jfree.chart.labels.junit.IntervalCategoryItemLabelGeneratorTests#testEquals,PASS,1182208,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testSerialization,PASS,6538417,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testPublicCloneable,PASS,1339083,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testCloning,PASS,1911375,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testHashCode,PASS,2142625,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testEquals,PASS,2116083,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testSerialization,PASS,6419291,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testPublicCloneable,PASS,1008709,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testCloning,PASS,1614500,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testHashCode,PASS,1961292,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testEquals,PASS,1672625,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testSerialization,PASS,6319084,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testPublicCloneable,PASS,1016042,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testCloning,PASS,1655125,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testHashCode,PASS,1574208,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testEquals,PASS,1550500,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,51326750,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,2479542,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testPublicCloneable,PASS,711625,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,1200833,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,1211917,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,1515875,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testSerialization,PASS,5868042,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testPublicCloneable,PASS,1020416,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testCloning,PASS,1429500,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testHashCode,PASS,1422458,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testEquals,PASS,1484916,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testSerialization,PASS,6177458,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testPublicCloneable,PASS,999542,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testCloning,PASS,1558792,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testHashCode,PASS,1702417,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testEquals,PASS,1546250,
org.jfree.chart.annotations.junit.CategoryTextAnnotationTests#testSerialization,PASS,6204916,
org.jfree.chart.annotations.junit.CategoryTextAnnotationTests#testPublicCloneable,PASS,1449042,
org.jfree.chart.annotations.junit.CategoryTextAnnotationTests#testCloning,PASS,1871625,
org.jfree.chart.annotations.junit.CategoryTextAnnotationTests#testHashcode,PASS,1739000,
org.jfree.chart.annotations.junit.CategoryTextAnnotationTests#testEquals,PASS,2047916,
org.jfree.chart.annotations.junit.XYImageAnnotationTests#testPublicCloneable,PASS,5894291,
org.jfree.chart.annotations.junit.XYImageAnnotationTests#testCloning,PASS,5597125,
org.jfree.chart.annotations.junit.XYImageAnnotationTests#testHashCode,PASS,5498459,
org.jfree.chart.annotations.junit.XYImageAnnotationTests#testEquals,PASS,7258167,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testSerialization,PASS,7510917,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testPublicCloneable,PASS,1601584,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testCloning,PASS,2060541,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testHashCode,PASS,2084958,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testEquals,PASS,2393667,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testDrawWithNullInfo,PASS,32580625,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testSerialization,PASS,6383375,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testCloning,PASS,3112250,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testHashCode,PASS,2977792,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testEquals,PASS,3008875,
org.jfree.chart.annotations.junit.TextAnnotationTests#testHashCode,PASS,1238625,
org.jfree.chart.annotations.junit.TextAnnotationTests#testEquals,PASS,1429375,
org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests#testSerialization,PASS,7430916,
org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests#testPublicCloneable,PASS,1480542,
org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests#testCloning,PASS,1963750,
org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests#testHashCode,PASS,2267500,
org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests#testEquals,PASS,2355791,
org.jfree.chart.annotations.junit.CategoryLineAnnotationTests#testSerialization,PASS,5198250,
org.jfree.chart.annotations.junit.CategoryLineAnnotationTests#testPublicCloneable,PASS,695334,
org.jfree.chart.annotations.junit.CategoryLineAnnotationTests#testCloning,PASS,2475583,
org.jfree.chart.annotations.junit.CategoryLineAnnotationTests#testHashcode,PASS,1417167,
org.jfree.chart.annotations.junit.CategoryLineAnnotationTests#testEquals,PASS,1650917,
org.jfree.chart.urls.junit.StandardXYURLGeneratorTests#testSerialization,PASS,1257500,
org.jfree.chart.urls.junit.StandardXYURLGeneratorTests#testPublicCloneable,PASS,317083,
org.jfree.chart.urls.junit.StandardCategoryURLGeneratorTests#testSerialization,PASS,963417,
org.jfree.chart.urls.junit.StandardCategoryURLGeneratorTests#testPublicCloneable,PASS,368541,
org.jfree.chart.urls.junit.StandardCategoryURLGeneratorTests#testGenerateURL,PASS,2672167,
org.jfree.chart.urls.junit.StandardCategoryURLGeneratorTests#testEquals,PASS,658292,
org.jfree.chart.urls.junit.StandardPieURLGeneratorTests#testSerialization,PASS,1024083,
org.jfree.chart.urls.junit.StandardPieURLGeneratorTests#testURL,PASS,2377209,
org.jfree.chart.urls.junit.StandardPieURLGeneratorTests#testPublicCloneable,PASS,358750,
org.jfree.chart.urls.junit.StandardPieURLGeneratorTests#testEquals,PASS,685917,
org.jfree.chart.urls.junit.CustomCategoryURLGeneratorTests#testAddURLSeries,PASS,1218541,
org.jfree.chart.urls.junit.CustomCategoryURLGeneratorTests#testSerialization,PASS,927417,
org.jfree.chart.urls.junit.CustomCategoryURLGeneratorTests#testPublicCloneable,PASS,399250,
org.jfree.chart.urls.junit.CustomCategoryURLGeneratorTests#testCloning,PASS,342292,
org.jfree.chart.urls.junit.CustomCategoryURLGeneratorTests#testEquals,PASS,373875,
org.jfree.chart.urls.junit.CustomPieURLGeneratorTests#testSerialization,PASS,1095083,
org.jfree.chart.urls.junit.CustomPieURLGeneratorTests#testPublicCloneable,PASS,387916,
org.jfree.chart.urls.junit.CustomPieURLGeneratorTests#testCloning,PASS,416333,
org.jfree.chart.urls.junit.CustomPieURLGeneratorTests#testEquals,PASS,449958,
org.jfree.chart.urls.junit.CustomXYURLGeneratorTests#testAddURLSeries,PASS,898084,
org.jfree.chart.urls.junit.CustomXYURLGeneratorTests#testSerialization,PASS,855292,
org.jfree.chart.urls.junit.CustomXYURLGeneratorTests#testPublicCloneable,PASS,407667,
org.jfree.chart.urls.junit.CustomXYURLGeneratorTests#testCloning,PASS,381792,
org.jfree.chart.urls.junit.CustomXYURLGeneratorTests#testEquals,PASS,386333,
org.jfree.chart.urls.junit.TimeSeriesURLGeneratorTests#testSerialization,PASS,1942166,
org.jfree.chart.urls.junit.TimeSeriesURLGeneratorTests#testPublicCloneable,PASS,456125,
org.jfree.chart.urls.junit.TimeSeriesURLGeneratorTests#testGenerateURL,PASS,1670334,
org.jfree.chart.urls.junit.TimeSeriesURLGeneratorTests#testEquals,PASS,2336041,
org.jfree.chart.axis.junit.SegmentedTimelineTests2#test1,PASS,4082792,
org.jfree.chart.axis.junit.SegmentedTimelineTests2#test2,PASS,1277291,
