name,outcome,runtime,stacktrace
org.joda.time.TestDateMidnight_Basics#testPlusYears_int,PASS,641208,
org.joda.time.TestDateMidnight_Basics#testToDateTimeISO,PASS,1354208,
org.joda.time.TestDateMidnight_Basics#testWithers,PASS,1012042,
org.joda.time.TestDateMidnight_Basics#testToInstant,PASS,448417,
org.joda.time.TestDateMidnight_Basics#testToDateTime,PASS,459834,
org.joda.time.TestDateMidnight_Basics#testWithField1,PASS,510292,
org.joda.time.TestDateMidnight_Basics#testWithField2,PASS,431166,
org.joda.time.TestDateMidnight_Basics#testToString_String_String,PASS,7588375,
org.joda.time.TestDateMidnight_Basics#testMinus_long,PASS,507208,
org.joda.time.TestDateMidnight_Basics#testWithDurationAdded_long_int,PASS,559750,
org.joda.time.TestDateMidnight_Basics#testGet_DateTimeFieldType,PASS,458708,
org.joda.time.TestDateMidnight_Basics#testToGregorianCalendar,PASS,576291,
org.joda.time.TestDateMidnight_Basics#testWithChronology_Chronology,PASS,536333,
org.joda.time.TestDateMidnight_Basics#testIsAfter,PASS,673916,
org.joda.time.TestDateMidnight_Basics#testIsEqual,PASS,654375,
org.joda.time.TestDateMidnight_Basics#testToDate,PASS,410500,
org.joda.time.TestDateMidnight_Basics#testWithMillis_long,PASS,577917,
org.joda.time.TestDateMidnight_Basics#testToYearMonthDay,PASS,1040042,
org.joda.time.TestDateMidnight_Basics#testToLocalDate,PASS,1132250,
org.joda.time.TestDateMidnight_Basics#testToMutableDateTime_DateTimeZone,PASS,1054750,
org.joda.time.TestDateMidnight_Basics#testWithZoneRetainFields_DateTimeZone,PASS,538417,
org.joda.time.TestPartial_Match#testIsMatch_Partial,PASS,1164750,
org.joda.time.TestPartial_Match#testIsMatch_Instant,PASS,874250,
org.joda.time.TestDurationField#test_subtract,PASS,8202292,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_NewYork_Autumn,PASS,23113042,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hour_NewYork_Spring_preCutover,PASS,9810792,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minuteOfHour_NewYork_Autumn_postCutover,PASS,16590250,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minuteOfHour_NewYork_Autumn_preCutover,PASS,12773833,
org.joda.time.TestDateTimeZoneCutover#test_LocalDate_toDateMidnight_Gaza,PASS,9614292,
org.joda.time.TestDateTimeZoneCutover#test_LocalDate_toDateMidnight_Turk,PASS,10729083,
org.joda.time.TestDateTimeZoneCutover#test_MutableDateTime_setZoneRetainFields_Turk,PASS,9955625,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_NewYork_Autumn,PASS,9762209,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Moscow_Spring,PASS,9647625,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourForward_Moscow_Spring,PASS,10653708,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minute_NewYork_Spring_preCutover,PASS,10067625,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Spring_postCutover,PASS,10176916,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_NewYork_Spring,PASS,10403000,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusDay_Gaza,PASS,12961959,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusDay_Turk,PASS,10437542,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourZero_Gaza,PASS,11076791,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourZero_Turk,PASS,11075709,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_secondOfMinute_NewYork_Autumn_preCutover,PASS,9891750,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Guatemata_Autumn,PASS,9650416,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Moscow_Autumn,PASS,9832500,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloorNotDST_Turk,PASS,9160833,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Gaza,PASS,9122333,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Turk,PASS,9315333,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minuteOfHour_NewYork_Autumn_preCutover,PASS,9401291,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withZoneRetainFields_Gaza,PASS,9731750,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withZoneRetainFields_Turk,PASS,9971792,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_secondOfMinute_NewYork_Autumn_postCutover,PASS,11805375,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hour_NewYork_Spring_postCutover,PASS,13258500,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Guatemata_Autumn,PASS,9468208,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Spring_preCutover,PASS,26519958,
org.joda.time.TestDateTimeZoneCutover#test_MoscowIsCorrect_Autumn,PASS,20367459,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Spring_preCutover,PASS,12482708,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_preCutover,PASS,21053042,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_preCutover,PASS,15854208,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withHourZero_Gaza,PASS,12504875,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withHourZero_Turk,PASS,11219875,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minute_NewYork_Spring_preCutover,PASS,10599375,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_parse_Gaza,PASS,15156875,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_parse_Turk,PASS,13679208,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_postCutover,PASS,11345667,
org.joda.time.TestDateTimeZoneCutover#test_LocalDate_new_Gaza,PASS,9304333,
org.joda.time.TestDateTimeZoneCutover#test_LocalDate_new_Turk,PASS,9150000,
org.joda.time.TestDateTimeZoneCutover#test_MoscowIsCorrect_Spring,PASS,11281375,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourForward_NewYork_Spring,PASS,14774750,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourAcross_NewYork_Spring,PASS,10384917,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Spring_postCutover,PASS,11244917,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Autumn_postCutover,PASS,31559875,
org.joda.time.TestDateTimeZoneCutover#test_MockTurkIsCorrect,PASS,9690458,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minute_NewYork_Spring_postCutover,PASS,10133209,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Guatemata_Autumn,PASS,10517292,
org.joda.time.TestDateTimeZoneCutover#test_MutableDateTime_withZoneRetainFields_Gaza,PASS,10161334,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_JustAfterLastEverOverlap,PASS,80260250,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hour_NewYork_Spring_preCutover,PASS,11989917,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Autumn_preCutover,PASS,9894500,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hour_NewYork_Spring_postCutover,PASS,13124542,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_postCutover,PASS,10279000,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Autumn_preCutover,PASS,9948541,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDayMidGap_Gaza,PASS,15784042,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDayMidGap_Turk,PASS,8986417,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourBack_NewYork_Spring,PASS,9792625,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourBack_Moscow_Spring,PASS,9905833,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourAcross_Moscow_Spring,PASS,9918083,
org.joda.time.TestDateTimeZoneCutover#test_NewYorkIsCorrect_Autumn,PASS,9575709,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_Gaza,PASS,9726750,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_Turk,PASS,10293958,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Moscow_Autumn,PASS,10753708,
org.joda.time.TestDateTimeZoneCutover#test_GuatemataIsCorrect_Autumn,PASS,9485791,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_preCutover,PASS,10258959,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Gaza,PASS,10128500,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Turk,PASS,9114458,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDay_Gaza,PASS,11930834,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDay_Turk,PASS,13719791,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_new_Gaza,PASS,9673834,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_new_Turk,PASS,9797416,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Gaza,PASS,10582000,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Turk,PASS,10039250,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minuteOfHour_NewYork_Autumn_postCutover,PASS,11713708,
org.joda.time.TestDateTimeZoneCutover#test_NewYorkIsCorrect_Spring,PASS,10188583,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_addWrapFieldDay_Gaza,PASS,10227250,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_addWrapFieldDay_Turk,PASS,10371542,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Autumn_postCutover,PASS,9954458,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_NewYork_Autumn,PASS,9728333,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_postCutover,PASS,10008875,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minute_NewYork_Spring_postCutover,PASS,10066708,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_Gaza,PASS,9545666,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_Turk,PASS,10062000,
org.joda.time.TestDateTimeZoneCutover#test_MockGazaIsCorrect,PASS,8930583,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_newValid_Gaza,PASS,6550667,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_newValid_Turk,PASS,6504458,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withDay_Gaza,PASS,8832291,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withDay_Turk,PASS,8818250,
org.joda.time.TestAbstractPartial#testGetFieldTypes,PASS,18843042,
org.joda.time.TestAbstractPartial#testGetFieldType,PASS,8751333,
org.joda.time.TestAbstractPartial#testGetField,PASS,8586416,
org.joda.time.TestAbstractPartial#testGetValue,PASS,881416,
org.joda.time.TestAbstractPartial#testGetPropertyEquals,PASS,9928458,
org.joda.time.TestAbstractPartial#testGetValues,PASS,843167,
org.joda.time.TestYearMonth_Properties#testPropertyCompareToYear,PASS,1838833,
org.joda.time.TestYearMonth_Properties#testPropertyAddYear,PASS,1252959,
org.joda.time.TestYearMonth_Properties#testPropertyAddMonth,PASS,1244625,
org.joda.time.TestYearMonth_Properties#testPropertyEqualsHashCodeLenient,PASS,1166291,
org.joda.time.TestYearMonth_Properties#testPropertyCompareToMonth,PASS,1311167,
org.joda.time.TestYearMonth_Properties#testPropertyGetYear,PASS,1341750,
org.joda.time.TestYearMonth_Properties#testPropertyGetMaxMinValuesYear,PASS,1225792,
org.joda.time.TestYearMonth_Properties#testPropertyHashCode,PASS,1344041,
org.joda.time.TestYearMonth_Properties#testPropertyEqualsHashCodeStrict,PASS,4347750,
org.joda.time.TestYearMonth_Properties#testPropertySetTextYear,PASS,3739583,
org.joda.time.TestYearMonth_Properties#testPropertyEquals,PASS,1255584,
org.joda.time.TestYearMonth_Properties#testPropertySetMonth,PASS,1281791,
org.joda.time.TestYearMonth_Properties#testPropertySetYear,PASS,1262667,
org.joda.time.TestYearMonth_Properties#testPropertyGetMonth,PASS,1624125,
org.joda.time.TestYearMonth_Properties#testPropertySetTextMonth,PASS,1588542,
org.joda.time.TestYearMonth_Properties#testPropertyAddWrapFieldYear,PASS,1267834,
org.joda.time.TestYearMonth_Properties#testPropertyGetMaxMinValuesMonth,PASS,1267917,
org.joda.time.TestYearMonth_Properties#testPropertyAddWrapFieldMonth,PASS,1246334,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfSecond,PASS,8677167,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,10586750,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,10387458,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfMonth,PASS,10370709,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,8838166,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddYear,PASS,10373459,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,10313416,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfMinute,PASS,7903875,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,8108958,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,10162125,
org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfMonth,PASS,10401750,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,9587000,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfDay,PASS,7384292,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMinuteOfHour,PASS,7543833,
org.joda.time.TestMutableDateTime_Properties#testTest,PASS,7889917,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,9773250,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,8318083,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMonthOfYear,PASS,8679500,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,10046542,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetYear,PASS,9335917,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,15205875,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,10088958,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetCenturyOfEra,PASS,8165084,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextMonthOfYear,PASS,10815500,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,9002208,
org.joda.time.TestMutableDateTime_Properties#testPropertyRemainderHourOfDay,PASS,8042125,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfWeek,PASS,10500542,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfYear,PASS,10354375,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfWeek,PASS,8520375,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfYear,PASS,8171416,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,9264250,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,12060875,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddMonthOfYear,PASS,15416000,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMinuteOfDay,PASS,9437708,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfDay,PASS,8677333,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfMonth,PASS,10995625,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetYearOfEra,PASS,8797250,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYearOfCentury,PASS,9298208,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextYear,PASS,17394167,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundCeilingHourOfDay,PASS,22504292,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYearOfEra,PASS,11569916,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetEra,PASS,8463666,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYear,PASS,9274833,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWeekOfWeekyear,PASS,10572916,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetWeekyear,PASS,8782916,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfWeek,PASS,11509542,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfYear,PASS,10275750,
org.joda.time.TestMutableDateTime_Properties#testPropertySetYear,PASS,10225833,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMonthOfYear,PASS,8328333,
org.joda.time.TestMutableDateTime_Properties#testPropertySetMonthOfYear,PASS,9592625,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldYear,PASS,9440084,
org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfWeek,PASS,9356417,
org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfYear,PASS,9250500,
org.joda.time.TestMutableDateTime_Properties#testPropertySetWeekOfWeekyear,PASS,13483292,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfMonth,PASS,11364208,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetHourOfDay,PASS,7959208,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfMonth,PASS,9032500,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetYearOfCentury,PASS,8239334,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalHourOfDay,PASS,10320833,
org.joda.time.TestDuration_Basics#testToStandardSeconds_overflow,PASS,1434667,
org.joda.time.TestDuration_Basics#testMutableDuration,PASS,1031250,
org.joda.time.TestDuration_Basics#testSerialization,PASS,3343250,
org.joda.time.TestDuration_Basics#testToPeriod_Chronology,PASS,11456917,
org.joda.time.TestDuration_Basics#testToStandardMinutes_overflow,PASS,1627416,
org.joda.time.TestDuration_Basics#testToPeriod,PASS,12011584,
org.joda.time.TestDuration_Basics#testTest,PASS,9292041,
