name,outcome,runtime,stacktrace
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testisEncodeEquals_CornerCase_SecondNameNull_ReturnsFalse,PASS,22917,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testgetMinRating_11_Returns_3_Successfully,PASS,18834,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetFirstLast3__ALEXANDER_Returns_Aleder,PASS,49083,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testgetMinRating_5_Returns4_Successfully2,PASS,21875,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_COOPERFLYNN_SUPERLYN_SuccessfullyMatched,PASS,125500,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_PRZEMYSL_PSHEMESHIL_SuccessfullyMatched,PASS,132125,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompareNameNullSpace_ReturnsFalseSuccessfully,PASS,36375,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetMinRating_13_Returns_1_Successfully,PASS,25042,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_BURNS_BOURNE_SuccessfullyMatched,PASS,147708,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testAccentRemovalNormalString_NoChange,PASS,57167,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_SmallInput_CARK_Kl_SuccessfullyMatched,PASS,112833,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_PETERSON_PETERS_SuccessfullyMatched,PASS,126375,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_ROSOCHOWACIEC_ROSOKHOVATSETS_SuccessfullyMatched,PASS,133500,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_AUERBACH_UHRBACH_SuccessfullyMatched,PASS,116500,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testisEncodeEquals_CornerCase_FirstNameJust1Letter_ReturnsFalse,PASS,28584,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_NoSpace_to_Nothing,PASS,26625,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_LongSurnames_OMUIRCHEARTAIGH_OMIREADHAIGH_SuccessfulMatch,PASS,116333,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testRemoveDoubleDoubleVowel_BEETLE_NotRemoved,PASS,93834,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Forenames_UNA_OONAGH_ShouldSuccessfullyMatchButDoesNot,PASS,134167,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_STEVEN_STEFAN_SuccessfullyMatched,PASS,131750,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testAccentRemoval_UpperandLower_SuccessfullyRemovedAndCaseInvariant,PASS,59958,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testisEncodeEquals_CornerCase_FirstNameJustSpace_ReturnsFalse,PASS,35292,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testcleanName_SuccessfullyClean,PASS,97916,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testisEncodeEquals_CornerCase_FirstNameNull_ReturnsFalse,PASS,22250,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Forenames_SEAN_PETE_NoMatchExpected,PASS,118416,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_COLM_COLIN_WithAccentsAndSymbolsAndSpaces_SuccessfullyMatched,PASS,111708,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_LongSurnames_MORIARTY_OMUIRCHEARTAIGH_DoesNotSuccessfulMatch,PASS,119750,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testisVowel_SingleVowel_ReturnsTrue,PASS,31500,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_OSULLIVAN_OSUILLEABHAIN_SuccessfulMatch,PASS,162375,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surnames_MURPHY_LYNCH_NoMatchExpected,PASS,174666,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_SEAN_SHAUN_SuccessfullyMatched,PASS,137958,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompareNameToSingleLetter_KARL_C_DoesNotMatch,PASS,30708,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_FRANCISZEK_FRANCES_SuccessfullyMatched,PASS,124417,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMYTH_to_SMYTH,PASS,87667,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testgetMinRating_8_Returns3_Successfully,PASS,26291,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetFirstLast3_PETE_Returns_PETE,PASS,23708,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testgetMinRating_5_Returns4_Successfully,PASS,19209,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testAccentRemoval_NINO_NoChange,PASS,44833,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testgetMinRating_10_Returns3_Successfully,PASS,26791,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_One_Letter_to_Nothing,PASS,25333,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testAccentRemoval_AllLower_SuccessfullyRemoved,PASS,69917,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testRemoveVowel__DECLAN_Returns_DCLN,PASS,46167,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_Space_to_Nothing,PASS,26791,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testisEncodeEqualsSecondNameJust1Letter_ReturnsFalse,PASS,39083,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMITH_to_SMTH,PASS,97750,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testAccentRemoval_WithSpaces_SuccessfullyRemovedAndSpacesInvariant,PASS,52083,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_LEWINSKY_LEVINSKI_SuccessfullyMatched,PASS,123125,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_SurnamesCornerCase_MURPHY_NoSpace_NoMatch,PASS,37084,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_BRIAN_BRYAN_SuccessfullyMatched,PASS,116709,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testEncodeWithInvalidObject,PASS,75084,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testEncodeNull,PASS,24125,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testEncodeEmpty,PASS,26875,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testLocaleIndependence,PASS,212750,
org.apache.commons.codec.StringEncoderComparatorTest#testComparatorWithDoubleMetaphone,PASS,2214375,
org.apache.commons.codec.StringEncoderComparatorTest#testComparatorWithDoubleMetaphoneAndInvalidInput,PASS,695125,
org.apache.commons.codec.StringEncoderComparatorTest#testComparatorWithSoundex,PASS,574292,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteString_ByteBufferBoolean_ToUpperCase,PASS,5021666,
org.apache.commons.codec.binary.HexTest#testDecodeHexStringOddCharacters1,PASS,3470541,
org.apache.commons.codec.binary.HexTest#testEncodeDecodeHexCharArrayRandom,PASS,17723458,
org.apache.commons.codec.binary.HexTest#testDecodeByteBufferObjectEmpty,PASS,3253458,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteArrayHelloWorldLowerCaseHex,PASS,4209542,
org.apache.commons.codec.binary.HexTest#testDecodeByteArrayOddCharacters,PASS,721542,
org.apache.commons.codec.binary.HexTest#testDecodeHexCharArrayOddCharacters1,PASS,553625,
org.apache.commons.codec.binary.HexTest#testDecodeHexCharArrayOddCharacters3,PASS,554875,
org.apache.commons.codec.binary.HexTest#testDecodeHexCharArrayOddCharacters5,PASS,576750,
org.apache.commons.codec.binary.HexTest#testDecodeByteBufferOddCharacters,PASS,1185791,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteBufferHelloWorldLowerCaseHex,PASS,852042,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteArrayHelloWorldUpperCaseHex,PASS,703833,
org.apache.commons.codec.binary.HexTest#testDecodeByteBufferEmpty,PASS,634708,
org.apache.commons.codec.binary.HexTest#testCustomCharset,PASS,100264375,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteArrayZeroes,PASS,629166,
org.apache.commons.codec.binary.HexTest#testEncodeClassCastException,PASS,520625,
org.apache.commons.codec.binary.HexTest#testEncodeByteBufferObjectEmpty,PASS,526625,
org.apache.commons.codec.binary.HexTest#testDecodeHexStringOddCharacters,PASS,678833,
org.apache.commons.codec.binary.HexTest#testDecodeStringEmpty,PASS,541166,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteString_ByteArrayBoolean_ToLowerCase,PASS,468208,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteBufferHelloWorldUpperCaseHex,PASS,666958,
org.apache.commons.codec.binary.HexTest#testCustomCharsetBadName,PASS,830000,
org.apache.commons.codec.binary.HexTest#testEncodeByteBufferEmpty,PASS,542417,
org.apache.commons.codec.binary.HexTest#testEncodeByteArrayObjectEmpty,PASS,499042,
org.apache.commons.codec.binary.HexTest#testDecodeBadCharacterPos0,PASS,635166,
org.apache.commons.codec.binary.HexTest#testDecodeBadCharacterPos1,PASS,717958,
org.apache.commons.codec.binary.HexTest#testDecodeHexStringEmpty,PASS,534375,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteString_ByteArrayBoolean_ToUpperCase,PASS,557958,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteString_ByteArrayOfZeroes,PASS,482625,
org.apache.commons.codec.binary.HexTest#testEncodeStringEmpty,PASS,546667,
org.apache.commons.codec.binary.HexTest#testDecodeByteArrayEmpty,PASS,826958,
org.apache.commons.codec.binary.HexTest#testEncodeHex_ByteBufferOfZeroes,PASS,525250,
org.apache.commons.codec.binary.HexTest#testGetCharset,PASS,588667,
org.apache.commons.codec.binary.HexTest#testGetCharsetName,PASS,528208,
org.apache.commons.codec.binary.HexTest#testDecodeClassCastException,PASS,577333,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteString_ByteBufferOfZeroes,PASS,593250,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteString_ByteBufferBoolean_ToLowerCase,PASS,945416,
org.apache.commons.codec.binary.HexTest#testDecodeByteArrayObjectEmpty,PASS,578167,
org.apache.commons.codec.binary.HexTest#testEncodeByteArrayEmpty,PASS,561000,
org.apache.commons.codec.binary.HexTest#testRequiredCharset,PASS,1357166,
org.apache.commons.codec.binary.HexTest#testCustomCharsetToString,PASS,612125,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteBufferEmpty,PASS,597917,
org.apache.commons.codec.binary.HexTest#testEncodeHexByteArrayEmpty,PASS,549334,
org.apache.commons.codec.binary.HexTest#testDecodeHexCharArrayEmpty,PASS,677583,
org.apache.commons.codec.binary.Base64Codec13Test#testEncoder,PASS,2803209,
org.apache.commons.codec.binary.Base64Codec13Test#testBinaryEncoder,PASS,2195833,
org.apache.commons.codec.binary.Base64Codec13Test#testStaticEncodeChunked,PASS,2723500,
org.apache.commons.codec.binary.Base64Codec13Test#testDecoder,PASS,2918625,
org.apache.commons.codec.binary.Base64Codec13Test#testBinaryDecoder,PASS,2191542,
org.apache.commons.codec.binary.Base64Codec13Test#testStaticDecodeChunked,PASS,2986750,
org.apache.commons.codec.binary.Base64Codec13Test#testStaticDecode,PASS,2345958,
org.apache.commons.codec.binary.Base64Codec13Test#testStaticEncode,PASS,2317833,
org.apache.commons.codec.binary.BaseNCodecTest#testBaseNCodec,PASS,1234541,
org.apache.commons.codec.binary.BaseNCodecTest#testProvidePaddingByte,PASS,535541,
org.apache.commons.codec.binary.BaseNCodecTest#testIsInAlphabetByte,PASS,561375,
org.apache.commons.codec.binary.BaseNCodecTest#testContainsAlphabetOrPad,PASS,352417,
org.apache.commons.codec.binary.BaseNCodecTest#testIsWhiteSpace,PASS,298458,
org.apache.commons.codec.binary.BaseNCodecTest#testIsInAlphabetString,PASS,642250,
org.apache.commons.codec.binary.BaseNCodecTest#testIsInAlphabetByteArrayBoolean,PASS,285583,
org.apache.commons.codec.binary.StringUtilsTest#testNewStringNullInput,PASS,257542,
org.apache.commons.codec.binary.StringUtilsTest#testNewStringNullInput_CODEC229,PASS,387042,
org.apache.commons.codec.binary.StringUtilsTest#testGetBytesUtf16,PASS,881334,
org.apache.commons.codec.binary.StringUtilsTest#testGetBytesUtf8,PASS,455250,
org.apache.commons.codec.binary.StringUtilsTest#testGetBytesIso8859_1,PASS,357209,
org.apache.commons.codec.binary.StringUtilsTest#testGetBytesUsAscii,PASS,509125,
org.apache.commons.codec.binary.StringUtilsTest#testGetBytesUtf16Be,PASS,505333,
org.apache.commons.codec.binary.StringUtilsTest#testGetBytesUtf16Le,PASS,478958,
org.apache.commons.codec.binary.StringUtilsTest#testGetBytesUncheckedNullInput,PASS,268708,
org.apache.commons.codec.binary.StringUtilsTest#testEqualsString,PASS,283458,
org.apache.commons.codec.binary.StringUtilsTest#testNewStringIso8859_1,PASS,406209,
org.apache.commons.codec.binary.StringUtilsTest#testGetBytesUncheckedBadName,PASS,1360375,
org.apache.commons.codec.binary.StringUtilsTest#testNewStringUtf8,PASS,528500,
org.apache.commons.codec.binary.StringUtilsTest#testNewStringUsAscii,PASS,392875,
org.apache.commons.codec.binary.StringUtilsTest#testNewStringUtf16Be,PASS,1153875,
org.apache.commons.codec.binary.StringUtilsTest#testNewStringUtf16Le,PASS,2049458,
org.apache.commons.codec.binary.StringUtilsTest#testEqualsCS1,PASS,2723750,
org.apache.commons.codec.binary.StringUtilsTest#testEqualsCS2,PASS,375791,
org.apache.commons.codec.binary.StringUtilsTest#testNewStringUtf16,PASS,549250,
org.apache.commons.codec.binary.StringUtilsTest#testConstructor,PASS,552916,
org.apache.commons.codec.binary.StringUtilsTest#testNewStringBadEnc,PASS,750834,
org.apache.commons.codec.binary.Base32InputStreamTest#testBase32InputStreamByteByByte,PASS,142007042,
org.apache.commons.codec.binary.Base32InputStreamTest#testSkipToEnd,PASS,1755792,
org.apache.commons.codec.binary.Base32InputStreamTest#testSkipNone,PASS,850500,
org.apache.commons.codec.binary.Base32InputStreamTest#testRead0,PASS,4819583,
org.apache.commons.codec.binary.Base32InputStreamTest#testBase32EmptyInputStreamPemChuckSize,PASS,1474666,
org.apache.commons.codec.binary.Base32InputStreamTest#testMarkSupported,PASS,1046959,
org.apache.commons.codec.binary.Base32InputStreamTest#testReadOutOfBounds,PASS,2164500,
org.apache.commons.codec.binary.Base32InputStreamTest#testReadNull,PASS,2321625,
org.apache.commons.codec.binary.Base32InputStreamTest#testCodec105,PASS,898375,
org.apache.commons.codec.binary.Base32InputStreamTest#testCodec130,PASS,4789500,
org.apache.commons.codec.binary.Base32InputStreamTest#testSkipWrongArgument,PASS,970917,
org.apache.commons.codec.binary.Base32InputStreamTest#testAvailable,PASS,2010750,
org.apache.commons.codec.binary.Base32InputStreamTest#testBase32EmptyInputStreamMimeChuckSize,PASS,3991167,
org.apache.commons.codec.binary.Base32InputStreamTest#testSkipPastEnd,PASS,2452375,
org.apache.commons.codec.binary.Base32InputStreamTest#testSkipBig,PASS,2816458,
org.apache.commons.codec.binary.Base32InputStreamTest#testBase32InputStreamByChunk,PASS,54073708,
org.apache.commons.codec.binary.Base64Test#testTriplets,PASS,3913583,
org.apache.commons.codec.binary.Base64Test#testStringToByteVariations,PASS,2308750,
org.apache.commons.codec.binary.Base64Test#testConstructor_Int_ByteArray_Boolean_UrlSafe,PASS,2596500,
org.apache.commons.codec.binary.Base64Test#testSingletonsChunked,PASS,3397584,
org.apache.commons.codec.binary.Base64Test#testKnownDecodings,PASS,2198125,
org.apache.commons.codec.binary.Base64Test#testPairs,PASS,3070875,
org.apache.commons.codec.binary.Base64Test#testUUID,PASS,3741000,
org.apache.commons.codec.binary.Base64Test#testEncodeDecodeSmall,PASS,1360875,
org.apache.commons.codec.binary.Base64Test#testConstructors,PASS,2383083,
org.apache.commons.codec.binary.Base64Test#testObjectDecodeWithValidParameter,PASS,2305333,
org.apache.commons.codec.binary.Base64Test#testCodeInteger1,PASS,3563250,
org.apache.commons.codec.binary.Base64Test#testCodeInteger2,PASS,4023416,
org.apache.commons.codec.binary.Base64Test#testCodeInteger3,PASS,5520750,
org.apache.commons.codec.binary.Base64Test#testCodeInteger4,PASS,1096584,
org.apache.commons.codec.binary.Base64Test#testObjectEncode,PASS,2044083,
org.apache.commons.codec.binary.Base64Test#testUrlSafe,PASS,20715125,
org.apache.commons.codec.binary.Base64Test#testObjectEncodeWithInvalidParameter,PASS,1936292,
org.apache.commons.codec.binary.Base64Test#testEncodeDecodeRandom,PASS,18707208,
org.apache.commons.codec.binary.Base64Test#testDecodeWithWhitespace,PASS,3511833,
org.apache.commons.codec.binary.Base64Test#testDecodePadOnlyChunked,PASS,3974333,
org.apache.commons.codec.binary.Base64Test#testKnownEncodings,PASS,2796416,
org.apache.commons.codec.binary.Base64Test#testIgnoringNonBase64InDecode,PASS,2583416,
org.apache.commons.codec.binary.Base64Test#testCodec112,PASS,2092667,
org.apache.commons.codec.binary.Base64Test#testDecodePadMarkerIndex2,PASS,3633584,
org.apache.commons.codec.binary.Base64Test#testDecodePadMarkerIndex3,PASS,2627375,
org.apache.commons.codec.binary.Base64Test#testIsUrlSafe,PASS,2986000,
org.apache.commons.codec.binary.Base64Test#testEncodeOverMaxSize,PASS,1138917,
org.apache.commons.codec.binary.Base64Test#testEmptyBase64,PASS,2354250,
org.apache.commons.codec.binary.Base64Test#testSingletons,PASS,8295708,
org.apache.commons.codec.binary.Base64Test#testTripletsChunked,PASS,1491750,
org.apache.commons.codec.binary.Base64Test#testBase64AtBufferStart,PASS,5600709,
org.apache.commons.codec.binary.Base64Test#testCodec68,PASS,961292,
org.apache.commons.codec.binary.Base64Test#testBase64AtBufferMiddle,PASS,5822042,
org.apache.commons.codec.binary.Base64Test#testBase64AtBufferEnd,PASS,3310000,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10DecodeEncode,PASS,1301792,
org.apache.commons.codec.binary.Base64Test#testObjectDecodeWithInvalidParameter,PASS,806084,
org.apache.commons.codec.binary.Base64Test#testIsArrayByteBase64,PASS,1538334,
org.apache.commons.codec.binary.Base64Test#testDecodePadOnly,PASS,3421375,
org.apache.commons.codec.binary.Base64Test#testChunkedEncodeMultipleOf76,PASS,5139750,
org.apache.commons.codec.binary.Base64Test#testBase64,PASS,3152959,
org.apache.commons.codec.binary.Base64Test#testNonBase64Test,PASS,3981708,
org.apache.commons.codec.binary.Base64Test#testConstructor_Int_ByteArray_Boolean,PASS,3246458,
org.apache.commons.codec.binary.Base64Test#testByteToStringVariations,PASS,2099208,
org.apache.commons.codec.binary.Base64Test#testObjectEncodeWithValidParameter,PASS,1491833,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10DecodeWithCrLf,PASS,2390833,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10Decode,PASS,3257250,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10Encode,PASS,1754333,
org.apache.commons.codec.binary.Base64Test#testCodeIntegerNull,PASS,912041,
org.apache.commons.codec.binary.Base64Test#testIsStringBase64,PASS,2425542,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10EncodeDecode,PASS,1710917,
org.apache.commons.codec.binary.Base64Test#testDecodeWithInnerPad,PASS,2076333,
org.apache.commons.codec.binary.Base32Test#testBase32Samples,PASS,776792,
org.apache.commons.codec.binary.Base32Test#testBase32SamplesNonDefaultPadding,PASS,826000,
org.apache.commons.codec.binary.Base32Test#testRandomBytes,PASS,816459,
org.apache.commons.codec.binary.Base32Test#testRandomBytesHex,PASS,924834,
org.apache.commons.codec.binary.Base32Test#testSingleCharEncoding,PASS,2487750,
org.apache.commons.codec.binary.Base32Test#testCodec200,PASS,1458125,
org.apache.commons.codec.binary.Base32Test#testRandomBytesChunked,PASS,843666,
org.apache.commons.codec.binary.Base32Test#testBase32HexSamples,PASS,4487875,
org.apache.commons.codec.binary.Base32Test#testBase64AtBufferStart,PASS,2092250,
org.apache.commons.codec.binary.Base32Test#testBase64AtBufferMiddle,PASS,2181125,
org.apache.commons.codec.binary.Base32Test#testBase64AtBufferEnd,PASS,3312709,
org.apache.commons.codec.binary.Base32Test#testBase32Chunked,PASS,793334,
org.apache.commons.codec.binary.BinaryCodecTest#testToAsciiBytes,PASS,455667,
org.apache.commons.codec.binary.BinaryCodecTest#testToAsciiChars,PASS,279583,
org.apache.commons.codec.binary.BinaryCodecTest#testToByteArrayFromString,PASS,163500,
org.apache.commons.codec.binary.BinaryCodecTest#testEncodeByteArray,PASS,308750,
org.apache.commons.codec.binary.BinaryCodecTest#testEncodeObjectNull,PASS,84500,
org.apache.commons.codec.binary.BinaryCodecTest#testToAsciiString,PASS,175792,
org.apache.commons.codec.binary.BinaryCodecTest#testFromAsciiByteArray,PASS,380584,
org.apache.commons.codec.binary.BinaryCodecTest#testDecodeObjectException,PASS,622708,
org.apache.commons.codec.binary.BinaryCodecTest#testDecodeObject,PASS,55011292,
org.apache.commons.codec.binary.BinaryCodecTest#testEncodeObjectException,PASS,113791,
org.apache.commons.codec.binary.BinaryCodecTest#testEncodeObject,PASS,120167,
org.apache.commons.codec.binary.BinaryCodecTest#testDecodeByteArray,PASS,123791,
org.apache.commons.codec.binary.BinaryCodecTest#testFromAsciiCharArray,PASS,487250,
org.apache.commons.codec.binary.Base64InputStreamTest#testSkipToEnd,PASS,1542875,
org.apache.commons.codec.binary.Base64InputStreamTest#testSkipNone,PASS,2366500,
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec98NPE,PASS,2692542,
org.apache.commons.codec.binary.Base64InputStreamTest#testRead0,PASS,4660250,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64InputStreamByChunk,PASS,109419125,
org.apache.commons.codec.binary.Base64InputStreamTest#testMarkSupported,PASS,1559542,
org.apache.commons.codec.binary.Base64InputStreamTest#testInputStreamReader,PASS,2924875,
org.apache.commons.codec.binary.Base64InputStreamTest#testReadOutOfBounds,PASS,2010584,
org.apache.commons.codec.binary.Base64InputStreamTest#testReadNull,PASS,1985250,
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec101,PASS,3575750,
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec105,PASS,4175041,
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec130,PASS,4329541,
org.apache.commons.codec.binary.Base64InputStreamTest#testSkipWrongArgument,PASS,2950500,
org.apache.commons.codec.binary.Base64InputStreamTest#testAvailable,PASS,1706291,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64EmptyInputStreamPemChuckSize,PASS,4761750,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64EmptyInputStreamMimeChuckSize,PASS,2851542,
org.apache.commons.codec.binary.Base64InputStreamTest#testSkipPastEnd,PASS,1917083,
org.apache.commons.codec.binary.Base64InputStreamTest#testSkipBig,PASS,2029333,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64InputStreamByteByByte,PASS,355975750,
org.apache.commons.codec.binary.Base32OutputStreamTest#testWriteOutOfBounds,PASS,1427666,
org.apache.commons.codec.binary.Base32OutputStreamTest#testBase32EmptyOutputStreamPemChunkSize,PASS,2856458,
org.apache.commons.codec.binary.Base32OutputStreamTest#testWriteToNullCoverage,PASS,1811333,
org.apache.commons.codec.binary.Base32OutputStreamTest#testBase32EmptyOutputStreamMimeChunkSize,PASS,1978333,
org.apache.commons.codec.binary.Base32OutputStreamTest#testBase32OutputStreamByChunk,PASS,64321667,
org.apache.commons.codec.binary.Base32OutputStreamTest#testBase32OutputStreamByteByByte,PASS,716790417,
org.apache.commons.codec.binary.Base64OutputStreamTest#testCodec98NPE,PASS,22043042,
org.apache.commons.codec.binary.Base64OutputStreamTest#testWriteOutOfBounds,PASS,3868875,
org.apache.commons.codec.binary.Base64OutputStreamTest#testBase64OutputStreamByteByByte,PASS,287692208,
org.apache.commons.codec.binary.Base64OutputStreamTest#testWriteToNullCoverage,PASS,1232958,
org.apache.commons.codec.binary.Base64OutputStreamTest#testBase64EmptyOutputStreamMimeChunkSize,PASS,1917875,
org.apache.commons.codec.binary.Base64OutputStreamTest#testBase64EmptyOutputStreamPemChunkSize,PASS,1701333,
org.apache.commons.codec.binary.Base64OutputStreamTest#testBase64OutputStreamByChunk,PASS,17412875,
org.apache.commons.codec.CharEncodingTest#testConstructor,PASS,1770833,
org.apache.commons.codec.CharsetsTest#testToCharset,PASS,211334,
