name,outcome,runtime,stacktrace
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testRedundantEquations,PASS,14012500,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testTrivial,PASS,17549459,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testTwoSets,PASS,23530625,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersSimple,PASS,24793167,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,21658917,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testIllConditioned,PASS,12849541,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testColumnsPermutation,PASS,12691375,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testNonInversible,PASS,15474125,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testInconsistentEquations,PASS,13574958,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testBoundsUnsupported,PASS,12300250,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testCircleFitting,PASS,10128042,
org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest#testOneSet,PASS,10854584,
org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest#testStartSimplexInsideRange,PASS,15018625,
org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest#testOptimumOutsideRange,PASS,15041958,
org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest#testUnbounded,PASS,17433792,
org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest#testStartSimplexOutsideRange,PASS,12695125,
org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest#testHalfBounded,PASS,16278791,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest#testMath283,PASS,18845708,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest#testMaximize1,PASS,10383417,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest#testMaximize2,PASS,10426292,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest#testRosenbrock,PASS,11428209,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest#testBoundsUnsupported,PASS,7582792,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest#testMinimize1,PASS,6777959,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest#testMinimize2,PASS,7874917,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest#testPowell,PASS,16536917,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testConstrainedRosen,PASS,1077317083,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testElliRotated,PASS,4858930291,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testEllipse,PASS,145356250,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testInitOutOfBounds,PASS,7099750,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testTwoAxes,PASS,82287959,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testProblemDimensionTooSmall,PASS,7439292,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testCigar,PASS,43616750,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testRosen,PASS,870502833,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testRastrigin,PASS,164100375,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testSsDiffPow,PASS,895554375,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testMaximize,PASS,387337416,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testCigTab,PASS,77505333,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testBoundariesDimensionMismatch,PASS,10161458,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testSphere,PASS,65170125,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testTablet,PASS,42060167,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest#testMaxEvaluations,PASS,14352250,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testConstrainedRosen,PASS,433586542,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testElliRotated,PASS,998677292,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testEllipse,PASS,440432833,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testTwoAxes,PASS,1474493583,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testCigar,PASS,297380791,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testRosen,PASS,1069203916,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testInputSigmaOutOfRange,PASS,9168667,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testInputSigmaNegative,PASS,10612792,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testInputSigmaDimensionMismatch,PASS,11955292,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testFitAccuracyDependsOnBoundary,PASS,57087875,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testRastrigin,PASS,963935417,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testMath864,PASS,37833042,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testDiagonalRosen,PASS,602448541,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testSsDiffPow,PASS,482239708,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testMaximize,PASS,1207917583,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testAckley,PASS,340793584,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testCigTab,PASS,758227875,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testDiffPow,PASS,793442375,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testBoundariesDimensionMismatch,PASS,12938750,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testSphere,PASS,201824792,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testTablet,PASS,926652000,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testInitOutofbounds1,PASS,8989083,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testInitOutofbounds2,PASS,13112542,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest#testCigarWithBoundaries,PASS,299267917,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testMaxIterations,PASS,26812709,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testMaximize1,PASS,11461042,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testMaximize2,PASS,245669041,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testRosenbrock,PASS,68109708,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testLeastSquares1,PASS,40174875,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testLeastSquares2,PASS,12596333,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testLeastSquares3,PASS,49916042,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testBoundsUnsupported,PASS,19799583,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testMinimize1,PASS,10335333,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testMinimize2,PASS,12976125,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest#testPowell,PASS,16484834,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest#testQuadratic,PASS,26106417,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest#testRelativeToleranceOnScaledValues,PASS,16821709,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest#testMaximizeQuadratic,PASS,15021959,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest#testBoundsUnsupported,PASS,14473375,
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest#testSumSinc,PASS,16689333,
org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest#testStartSimplexInsideRange,PASS,28444625,
org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest#testOptimumOutsideRange,PASS,15270583,
org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest#testUnbounded,PASS,16814375,
org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest#testHalfBounded,PASS,12552916,
org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest#testRosenbrock,PASS,190113500,
org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest#testCircleFitting,PASS,28194209,
org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest#testGetOptimaBeforeOptimize,PASS,9515583,
org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest#testTrivial,PASS,41294958,
org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest#testNoOptimum,PASS,43387875,
org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest#testIssue914,PASS,52245916,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizerTest#testComputeSigma,PASS,33649750,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizerTest#testGetChiSquare,PASS,28228250,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizerTest#testGetRMS,PASS,32154625,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testConstraintsUnsupported,PASS,23024750,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testHahn1,PASS,65307875,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testMoreEstimatedParametersSimple,PASS,19227125,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,20873375,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testMaxEvaluations,PASS,23663584,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testCircleFittingBadInit,PASS,24939958,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testCircleFittingGoodInit,PASS,23020375,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testNoDependency,PASS,21726875,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testRedundantEquations,PASS,15811209,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testTrivial,PASS,19195875,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testQRColumnsPermutation,PASS,21774208,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testInconsistentSizes1,PASS,36690041,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testInconsistentSizes2,PASS,41342041,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testTwoSets,PASS,18639917,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testIllConditioned,PASS,31140917,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testGetIterations,PASS,30712208,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testNonInvertible,PASS,80556208,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testInconsistentEquations,PASS,18047333,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testCircleFitting,PASS,36905000,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testKirby2,PASS,21513708,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest#testOneSet,PASS,15079208,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizerTestValidation#testParametersErrorMonteCarloParameters,PASS,55050417,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizerTestValidation#testParametersErrorMonteCarloObservations,PASS,150948750,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackLinearRank1,PASS,27515459,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackBrownDennis,PASS,118659208,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackJennrichSampson,PASS,35152709,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackRosenbrok,PASS,22171125,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackBox3Dimensional,PASS,25399125,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackHelicalValley,PASS,29716000,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackMeyer,PASS,184576833,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackLinearFullRank,PASS,23753333,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackFreudensteinRoth,PASS,27856167,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackOsborne1,PASS,25631667,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackOsborne2,PASS,30859792,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackWatson,PASS,44693167,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackKowalikOsborne,PASS,81244583,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackPowellSingular,PASS,25813000,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackChebyquad,PASS,33542042,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,14010959,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackBard,PASS,20615125,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest#testMinpackBrownAlmostLinear,PASS,68330958,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testConstraintsUnsupported,PASS,23405542,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testBevington,PASS,22652000,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testNonInvertible,PASS,21269583,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testCircleFitting2,PASS,53877208,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testControlParameters,PASS,31522083,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testCircleFittingGoodInit,PASS,28137917,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testNoDependency,PASS,24566875,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testRedundantEquations,PASS,12614666,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testTrivial,PASS,13547208,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testQRColumnsPermutation,PASS,25907375,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testInconsistentSizes1,PASS,16017042,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testInconsistentSizes2,PASS,23429875,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testTwoSets,PASS,11948125,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testHahn1,PASS,31756292,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersSimple,PASS,12211375,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,17120208,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testIllConditioned,PASS,11604458,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testGetIterations,PASS,10934208,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testInconsistentEquations,PASS,11585417,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testCircleFitting,PASS,27548166,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testKirby2,PASS,22281250,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testOneSet,PASS,13736542,
org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest#testCircleFittingBadInit,PASS,17133208,
org.apache.commons.math3.special.ErfTest#testLargeValues,PASS,5606708,
org.apache.commons.math3.special.ErfTest#testErf1960,PASS,8523041,
org.apache.commons.math3.special.ErfTest#testErf2576,PASS,6238709,
org.apache.commons.math3.special.ErfTest#testErf2807,PASS,5185125,
org.apache.commons.math3.special.ErfTest#testErf3291,PASS,7693166,
org.apache.commons.math3.special.ErfTest#testErfcGnu,PASS,7779291,
org.apache.commons.math3.special.ErfTest#testErfcInv,PASS,21818500,
org.apache.commons.math3.special.ErfTest#testErfcInvNaN,PASS,5993042,
org.apache.commons.math3.special.ErfTest#testErfcMaple,PASS,7106792,
org.apache.commons.math3.special.ErfTest#testErf0,PASS,8061541,
org.apache.commons.math3.special.ErfTest#testErfcInvInfinite,PASS,2402916,
org.apache.commons.math3.special.ErfTest#testErfInvInfinite,PASS,2863667,
org.apache.commons.math3.special.ErfTest#testTwoArgumentErf,PASS,12342667,
org.apache.commons.math3.special.ErfTest#testErfGnu,PASS,6224416,
org.apache.commons.math3.special.ErfTest#testErfInv,PASS,12928208,
org.apache.commons.math3.special.ErfTest#testErfInvNaN,PASS,1285167,
org.apache.commons.math3.special.GammaTest#testTrigamma,PASS,3793083,
org.apache.commons.math3.special.GammaTest#testLogGammaPositive,PASS,4080459,
org.apache.commons.math3.special.GammaTest#testLogGamma,PASS,5748916,
org.apache.commons.math3.special.GammaTest#testLogGammaNegative,PASS,3843625,
org.apache.commons.math3.special.GammaTest#testRegularizedGammaPositivePositive,PASS,4057667,
org.apache.commons.math3.special.GammaTest#testGamma,PASS,5157875,
org.apache.commons.math3.special.GammaTest#testInvGamma1pm1,PASS,3663250,
org.apache.commons.math3.special.GammaTest#testRegularizedGammaPositiveNegative,PASS,4883958,
org.apache.commons.math3.special.GammaTest#testLogGammaNan,PASS,4834584,
org.apache.commons.math3.special.GammaTest#testDigammaLargeArgs,PASS,4837792,
org.apache.commons.math3.special.GammaTest#testLogGamma1pPrecondition1,PASS,8174042,
org.apache.commons.math3.special.GammaTest#testLogGamma1pPrecondition2,PASS,9118292,
org.apache.commons.math3.special.GammaTest#testRegularizedGammaNanPositive,PASS,3803459,
org.apache.commons.math3.special.GammaTest#testLogGammaPrecondition1,PASS,3294541,
org.apache.commons.math3.special.GammaTest#testLogGammaPrecondition2,PASS,3511833,
org.apache.commons.math3.special.GammaTest#testRegularizedGammaZeroPositive,PASS,3915084,
org.apache.commons.math3.special.GammaTest#testLogGammaZero,PASS,3846167,
org.apache.commons.math3.special.GammaTest#testDigammaSmallArgs,PASS,3794250,
org.apache.commons.math3.special.GammaTest#testLogGamma1p,PASS,4030250,
org.apache.commons.math3.special.GammaTest#testInvGamma1pm1Precondition1,PASS,11726958,
org.apache.commons.math3.special.GammaTest#testInvGamma1pm1Precondition2,PASS,7237042,
org.apache.commons.math3.special.GammaTest#testRegularizedGammaNegativePositive,PASS,5400083,
org.apache.commons.math3.special.GammaTest#testRegularizedGammaPositiveNan,PASS,3749125,
org.apache.commons.math3.special.GammaTest#testRegularizedGammaPositiveZero,PASS,3797084,
org.apache.commons.math3.special.GammaTest#testGammaNegativeInteger,PASS,10223250,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaPositiveNanPositive,PASS,464917,
org.apache.commons.math3.special.BetaTest#testLogGammaSumPrecondition1,PASS,3837083,
org.apache.commons.math3.special.BetaTest#testLogGammaSumPrecondition2,PASS,5709750,
org.apache.commons.math3.special.BetaTest#testLogGammaSumPrecondition3,PASS,6834750,
org.apache.commons.math3.special.BetaTest#testLogGammaSumPrecondition4,PASS,5107833,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaPositivePositivePositive,PASS,6858000,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaPositivePositiveNegative,PASS,442583,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaPositiveZeroPositive,PASS,432792,
org.apache.commons.math3.special.BetaTest#testLogBetaPositivePositive,PASS,3992541,
org.apache.commons.math3.special.BetaTest#testLogBetaPositiveNegative,PASS,1003250,
org.apache.commons.math3.special.BetaTest#testLogGammaSum,PASS,5691625,
org.apache.commons.math3.special.BetaTest#testLogBetaPositiveNan,PASS,442000,
org.apache.commons.math3.special.BetaTest#testSumDeltaMinusDeltaSum,PASS,1752833,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaNegativePositivePositive,PASS,571250,
org.apache.commons.math3.special.BetaTest#testLogBeta,PASS,5890334,
org.apache.commons.math3.special.BetaTest#testLogGammaMinusLogGammaSumPrecondition1,PASS,5036583,
org.apache.commons.math3.special.BetaTest#testLogGammaMinusLogGammaSumPrecondition2,PASS,5445166,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaPositivePositiveNan,PASS,495500,
org.apache.commons.math3.special.BetaTest#testLogBetaZeroPositive,PASS,481208,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaPositivePositiveZero,PASS,1098541,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaPositiveNegativePositive,PASS,1083750,
org.apache.commons.math3.special.BetaTest#testLogGammaMinusLogGammaSum,PASS,3744542,
org.apache.commons.math3.special.BetaTest#testLogBetaNanPositive,PASS,464834,
org.apache.commons.math3.special.BetaTest#testLogBetaNegativePositive,PASS,568084,
org.apache.commons.math3.special.BetaTest#testSumDeltaMinusDeltaSumPrecondition1,PASS,9642083,
org.apache.commons.math3.special.BetaTest#testSumDeltaMinusDeltaSumPrecondition2,PASS,4860250,
org.apache.commons.math3.special.BetaTest#testLogBetaPositiveZero,PASS,971375,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaZeroPositivePositive,PASS,9584208,
org.apache.commons.math3.special.BetaTest#testRegularizedBetaNanPositivePositive,PASS,839416,
org.apache.commons.math3.ode.FirstOrderConverterTest#testSmallStep,PASS,243405625,
org.apache.commons.math3.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,16819583,
org.apache.commons.math3.ode.FirstOrderConverterTest#testBigStep,PASS,5574792,
org.apache.commons.math3.ode.FirstOrderConverterTest#testDoubleDimension,PASS,607500,
org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest#derivativesConsistency,PASS,75954041,
org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest#serialization,PASS,37581625,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testMulNeitherRev,PASS,23540041,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testIncNeither,PASS,6922166,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testMulLastRev,PASS,7346333,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testMulBothRev,PASS,7928166,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testIncFirstRev,PASS,8128875,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testIncFirst,PASS,9982958,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testMulBoth,PASS,7433167,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testMulLast,PASS,8637292,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testMulNeither,PASS,7841625,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testIncLastRev,PASS,6738042,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testMulFirst,PASS,7282291,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testIncBothRev,PASS,11578167,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testMulFirstRev,PASS,7184708,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testIncBoth,PASS,8001250,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testIncLast,PASS,6796125,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest#testIncNeitherRev,PASS,6824916,
org.apache.commons.math3.ode.sampling.DummyStepInterpolatorTest#testSerialization,PASS,2683000,
org.apache.commons.math3.ode.sampling.DummyStepInterpolatorTest#testImpossibleSerialization,PASS,2480417,
org.apache.commons.math3.ode.sampling.DummyStepInterpolatorTest#testFixedState,PASS,1637167,
org.apache.commons.math3.ode.sampling.DummyStepInterpolatorTest#testNoReset,PASS,1627708,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testMulNeitherRev,PASS,8958458,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testIncNeither,PASS,13286417,
